"","V1","V2"
"1435",6.29832543157941,-0.437651911232802
"1436",5.91237072664778,1.52187219481361
"1437",7.53371256408042,1.10260407809828
"1438",4.01345961787317,-0.0282739962504679
"1439",6.09854132106797,0.642121116876637
"1440",7.26865900155482,0.794495451116885
"1441",7.10755357332712,0.921194761164752
"1442",7.75218733955376,-0.383742366810961
"1443",6.69896759735449,-1.13920411826031
"1444",5.00038080435062,-1.28520504146668
"1445",6.30116294573173,1.79109395495097
"1446",5.93946084643539,0.478915691773866
"1447",7.06216822430777,-1.04176536120605
"1448",6.2718654155785,-0.94185338892472
"1449",6.10880027416475,0.503979274401297
"1450",5.42681089622026,-1.68359950717841
"1451",5.48963742594775,0.672540895496576
"1452",7.28237317834437,0.458533189187478
"1453",7.28427047694363,0.17397006159833
"1454",6.48112318580277,0.611580476749212
"1455",7.97427182736512,1.45420501821403
"1456",8.63827292825314,0.0579583311652139
"1457",7.28324512871475,-0.451901772525467
"1458",5.34399429440849,0.183178848729299
"1459",6.16901270673793,1.5421228092431
"1460",3.63759450412416,-0.448101436994854
"1461",8.22234544029467,0.0529923681333146
"1462",6.58814823585226,-0.507760126460896
"1463",5.54425549637808,-1.02015801835616
"1464",7.91024196426551,1.33042170486126
"1465",7.8102906357137,-0.826399603137622
"1466",5.98880980824208,-0.42973595697016
"1467",6.72270521530294,0.273574612206234
"1468",6.18551015264858,-0.149347284877236
"1469",6.31050484930376,-0.381108015561704
"1470",5.82230386345231,-0.357404518590003
"1471",6.38654988829235,-0.316682823510744
"1472",5.86282047871389,-0.786076629626857
"1473",6.55881832414315,-1.96374763636312
"1474",6.6067855068494,0.318447629404848
"1475",6.03587689067617,-0.866248474964592
"1476",4.33507930139961,0.193942496454568
"1477",5.63338450964314,-1.29447624653574
"1478",3.77884434217638,-0.833177221473183
"1479",5.11808722738889,0.404690089074544
"1480",3.92761574269911,-1.23024001708911
"1481",5.15496746497296,2.15246541187923
"1482",5.0925297358213,-0.152408883935106
"1483",7.54749818069667,1.84632306008872
"1484",5.5015479803212,-0.279210667185636
"1485",8.21566647235007,-1.02529380977922
"1486",5.64454779011157,0.305447616921684
"1487",4.71982741591148,-0.377101906740479
"1488",5.77642062729696,-0.536295184653406
"1489",6.0250241988631,-0.370973057841624
"1490",6.51665194037462,0.0654138371079705
"1491",6.24186949375815,-0.13543473721063
"1492",4.47748144690457,0.499359031500036
"1493",3.84537135561614,0.910788359711593
"1494",7.62384708415333,-0.622495815825899
"1495",5.83474943837559,0.258575574987246
"1496",5.82979777907805,1.59051907799974
"1497",4.24116925688891,1.54116329893419
"1498",4.78410764699882,0.914451711754611
"1499",6.63371609086114,-1.50434748109366
"1500",3.98239127137352,-0.0787386290112327
"1501",6.5907766969005,-0.995802954125766
"1502",5.27023701023168,0.477256125333247
"1503",5.24365780337958,0.623462583813843
"1504",5.96546034910549,-0.405660163286551
"1505",5.26644929144484,1.93598071298184
"1506",5.63537207893457,0.0849773258601728
"1507",5.46837488803152,-0.0821124260944223
"1508",5.69118503768216,0.728296404322908
"1509",6.06791564744344,1.12324675815184
"1510",6.83433818753216,-0.728762992453001
"1511",4.79420824011548,-0.495733199500848
"1512",5.09556615953177,-0.0692618131600305
"1513",5.53339327448277,1.00378687587271
"1514",3.90429628105961,0.52841546070263
"1515",5.54670164408862,0.20220331683017
"1516",8.13834663826614,0.310641858826943
"1517",5.4135006025729,1.88789982305697
"1518",6.07337103678112,0.669187435897322
"1519",5.82791825783535,1.07734432491903
"1520",7.54083719178283,-0.902165141236385
"1521",4.99589330712511,1.01376640067878
"1522",6.15935076536381,-0.162335501240058
"1523",5.51434053214268,0.785722662053618
"1524",3.31549647420006,0.270136097696703
"1525",8.20603638861516,-0.872620277038806
"1526",6.87288782147817,-0.560786165200546
"1527",5.91397355689783,0.159194290379294
"1528",5.55305196855019,-0.226206077580853
"1529",5.22033151028526,1.091096848099
"1530",6.71721655012644,-0.716454301840667
"1531",5.49685189879387,-0.363901551268201
"1532",6.42423488002813,0.773880075589685
"1533",6.40329805895259,1.48468643462332
"1534",4.96657026116867,0.442544529245615
"1535",3.88491482498254,0.279571198731614
"1536",5.79105638677679,-1.17368894233348
"1537",5.2702567378037,1.55787868466757
"1538",4.69307531183223,-1.38446561773725
"1539",5.53460107725195,0.376085167858969
"1540",6.24045750667363,0.257153343051836
"1541",6.86988241068685,0.447937754933159
"1542",8.49013335804823,-1.33692901910598
"1543",6.23807442599637,-0.551610850231393
"1544",5.79461426755345,-0.318132416399005
"1545",6.53913490786239,1.91069013901493
"1546",5.45810206510653,0.165867118470986
"1547",7.15633328707128,-0.839722236991527
"1548",6.54041076889705,0.300714225318639
"1549",6.73752763873474,1.77009342221671
"1550",6.54349379634913,0.246190764481287
"1551",5.50179905212825,-2.04930561038447
"1552",7.9249437231941,-0.216571947769469
"1553",6.01331659268806,-0.11183090871686
"1554",6.33593254273919,1.30538680904168
"1555",5.34383138863023,2.03132122294919
"1556",8.71866836001417,-1.81470867585368
"1557",6.86526269646308,-0.476792290525949
"1558",6.69810984757626,-0.0792555622124772
"1559",5.71466216833046,-0.348899069489702
"1560",5.04293955824395,-0.201608548768112
"1561",5.691905000402,2.35402297985507
"1562",6.51490968152616,-0.504102795038289
"1563",6.54610544852557,-1.02761983228776
"1564",6.71533299775215,-1.02110872687711
"1565",5.47709938818129,0.231541223456219
"1566",7.509651352574,-0.782392376320421
"1567",6.01395344310364,-1.14522206599581
"1568",5.08010049596258,0.344497899078736
"1569",4.5782411477575,0.64897886809408
"1570",4.98690466333689,1.67777392281966
"1571",4.56309342194165,-0.687729290979975
"1572",3.94549959416723,0.623313043039708
"1573",6.55138918916637,-0.717296745762929
"1574",6.44318995574766,-0.00875497092666169
"1575",5.70445428496769,-0.501265224555605
"1576",6.56983609751677,0.933175543407372
"1577",6.38971629549438,-0.276349933350136
"1578",4.40929185473949,-0.537796944583453
"1579",7.00525920116747,1.70284785486122
"1580",4.35251029774648,0.986534249965265
"1581",7.14455671728785,-2.42610075006975
"1582",6.86305864103253,1.15527515782418
"1583",6.55330537875938,0.806543308029206
"1584",4.50945104145106,0.103881354346994
"1585",5.3591179988208,-2.04011025973971
"1586",6.13421295465823,0.160371782476121
"1587",6.88171311557072,0.914794657818433
"1588",6.38198656482059,0.145085274676502
"1589",5.76069738807849,0.68641793791582
"1590",7.72401885022584,-0.795341194825214
"1591",4.96094591574097,-0.808204903851385
"1592",5.49940122181859,0.174453557614561
"1593",6.23907410829273,-0.628359072590157
"1594",5.36296942741511,0.409689513003711
"1595",4.3392848442791,-0.767284906270031
"1596",7.04012402436598,0.109098788493822
"1597",5.83272017947624,-0.180818943437638
"1598",6.43938356053482,0.483421246606483
"1599",6.60967332598791,-0.0380024584030831
"1600",5.97074327397964,-0.886696396675162
"1601",6.29910457588383,0.354257811667245
"1602",5.33999938599207,0.885572017659374
"1603",3.06480353426456,0.936875078903027
"1604",7.2302510205077,-0.593543459385992
"1605",5.07068744015291,-0.170711008833484
"1606",6.01107958428766,0.338057920688552
"1607",6.08929098759159,0.266518842622619
"1608",6.17858899895214,-1.73970718724825
"1609",6.70830360571164,-0.837138458957227
"1610",6.23385759212495,-0.137347812480736
"1611",5.61625784119501,-0.497480049252718
"1612",8.03712341707052,0.75849614740101
"1613",7.19985303706131,-0.839646607121268
"1614",6.35933992775291,-1.00736955573773
"1615",5.90025632078157,-0.838728827718091
"1616",4.85164411445298,-0.309407604114232
"1617",6.99351306916897,0.776942813642498
"1618",6.00275047788996,0.149021804102393
"1619",6.5427537312188,-0.603498378505956
"1620",5.44956319531571,-2.05358822420093
"1621",8.19422827202805,-0.503321260105978
"1622",3.91503784035524,1.91492597895695
"1623",6.89528781833457,0.231732538183242
"1624",7.13487800381641,0.418060635715866
"1625",6.66253219893646,0.152304444327465
"1626",5.92555137912863,-0.629112063719799
"1627",5.20962086569722,-0.292816889564623
"1628",4.2371392190149,0.662901763901898
"1629",4.41090456393336,-1.25122635514986
"1630",5.44171041892871,1.14802717296837
"1631",3.95072399349496,0.881357092299021
"1632",5.44678067145048,-0.719428256514646
"1633",6.66583036472053,1.00350913999268
"1634",6.35584317901461,-0.956695788081199
"1635",6.68255714597744,1.21247210658678
"1636",6.1933531965238,-1.38153987956343
"1637",4.78550994403623,-0.954263461878524
"1638",5.62102419745468,1.39115798821676
"1639",5.14333667430723,-1.19507514140537
"1640",4.76912494525087,0.869975230211784
"1641",5.77751164176926,0.747429123596413
"1642",4.7328125164805,-0.319808054150887
"1643",6.68978025275483,-0.698820307797782
"1644",7.12460781087561,0.327329319711325
"1645",5.89117201276905,-0.829104936944518
"1646",6.21581278128617,0.140628280711015
"1647",7.47134973559874,-0.67382601119375
"1648",6.11910239284723,0.868853094873178
"1649",4.49177326100124,-0.337500131781522
"1650",6.55436191659919,-0.634572149400022
"1651",7.43418193777169,2.15172616997345
"1652",7.08313671212444,-0.260263564321407
"1653",7.32473443221615,1.48689345221869
"1654",5.10306657894309,1.11005986806616
"1655",7.70248473299382,0.457302457817867
"1656",6.7741296123906,-1.1838873000342
"1657",5.66278055135688,-1.20156853512739
"1658",6.99642421284119,1.44495088789745
"1659",7.42546886420652,0.0660444518415614
"1660",6.25953159787788,-0.432238556564506
"1661",6.75432667211147,1.42297245758717
"1662",5.55918393645125,0.678504640687613
"1663",5.45187889390102,-1.39734263441754
"1664",7.28702679424327,0.719617814555738
"1665",6.54310578372772,0.101009103891465
"1666",5.80013414086855,-0.420669041295389
"1667",5.84037016545958,0.394861225483114
"1668",7.4339496200533,-0.0244493741217117
"1669",6.99273289260105,0.418821194748563
"1670",5.51111838737489,-2.16016205535076
"1671",6.01743096296791,0.0869586512691209
"1672",6.07532116665988,0.514679041942165
"1673",6.52438471815501,-0.547281846852173
"1674",6.03720020481081,-0.21226680506861
"1675",6.53181631479488,1.65085482000752
"1676",6.1227167322177,0.161560037703259
"1677",6.77761429972383,-0.673457056522059
"1678",7.424186694324,-1.67283689228325
"1679",6.07972419662862,-0.690128322590601
"1680",6.17558980087678,1.65902430627681
"1681",5.81888042971863,-0.381813267910689
"1682",6.84523784006405,0.608915345486066
"1683",6.95826438947756,0.897041463113999
"1684",5.36287500861614,0.916598188545492
"1685",4.82682314337644,-0.389289711010149
"1686",5.22423705461444,0.386641597796526
"1687",7.23198023739983,1.21431198871399
"1688",5.19758320589911,0.5939682875297
"1689",5.4474858905698,0.922352425473706
"1690",6.11497364713624,1.72775199182846
"1691",6.57902405260066,-2.07216946938772
"1692",6.76887097195359,0.355614417527854
"1693",5.26777693369598,-1.31431904385039
"1694",6.18419651896134,-0.71118185732424
"1695",5.85150740586082,1.26505200372223
"1696",4.65577348083454,1.1577071721887
"1697",5.38314764673803,-1.48368572791278
"1698",6.54917127398117,0.263086528687591
"1699",6.40354929922115,-0.128140491592838
"1700",4.79516383073387,-0.579861381197303
"1701",4.9997736555554,-0.525132601587029
"1702",4.38600261962313,2.11658067222277
"1703",5.35949279005999,-0.166957663045206
"1704",4.13294092495166,0.909876002102826
"1705",6.93332371110531,-0.997399701818807
"1706",5.07602654378968,-1.21428854556099
"1707",5.53367190334633,0.0420437187878402
"1708",5.3614928140536,-0.576695474559205
"1709",6.98432087663502,0.35669625423229
"1710",5.55521799733649,-0.681589114947814
"1711",4.95723401855038,0.696541495629537
"1712",6.52541672450562,1.04895491184242
"1713",6.90390092061914,1.30261453049938
"1714",7.65719351936188,1.19707149066322
"1715",5.94869321965356,0.623910678211912
"1716",6.22617575508996,0.639091167309696
"1717",7.05048406381985,2.23689035921652
"1718",7.73172681195484,-1.62291148444558
"1719",7.29750113373363,0.328960331220619
"1720",6.08629803714223,-0.119255938346856
"1721",7.36365986220426,0.0349455498324336
"1722",5.55242197888713,0.0879496083959598
"1723",6.57301538425356,-0.0720699733420784
"1724",7.63921546035404,0.577865653427209
"1725",6.08182144785477,-0.962344060456423
"1726",5.59712053557805,0.258028440504492
"1727",6.78560991743245,-0.517626618328559
"1728",5.29400984758507,-2.53314132525516
"1729",5.14291337849188,-0.266527349816442
"1730",5.24714601612824,0.616088964944776
"1731",5.16798321237395,-1.28628797310989
"1732",4.71275696428041,2.32027469991406
"1733",4.53609212009544,0.502424913943901
"1734",4.68474413999337,0.759537484568015
"1735",6.56764908115506,-0.514875078506283
"1736",6.25695691124561,1.20561047813709
"1737",7.57689520769104,0.533850989663935
"1738",6.3294093373794,-0.866209489146128
"1739",7.63088048783449,-1.82243100413167
"1740",5.54680036724549,0.231432405184504
"1741",6.43764435053699,-0.712221759375917
"1742",5.83885853162849,1.44701515808806
"1743",3.52036608852338,0.436217896197889
"1744",4.54630189955693,-0.512248392630348
"1745",6.97875062240137,0.106799402935655
"1746",4.80896714958455,-0.960780380091822
"1747",7.41959219706279,1.23126666357549
"1748",6.74892161399814,-0.0852681943467583
"1749",5.53376557278168,1.04342174292472
"1750",5.59665347435753,-0.859101414746994
"1751",5.17576039654919,-0.960289230508999
"1752",7.28803169887999,-0.893166710647844
"1753",7.79273730718229,-0.189698373299618
"1754",7.46920031269228,1.65257244557027
"1755",4.821924138068,0.0749583982700899
"1756",7.00224498591084,0.201319540348308
"1757",6.29966733941353,0.36416642274051
"1758",6.78682642404638,-0.432108166382433
"1759",7.15011642813333,-0.604861843227347
"1760",5.53106866187024,1.31713358924206
"1761",5.62572039425996,0.37078511144327
"1762",5.95510030421923,1.59147304794151
"1763",6.34676517640705,1.09559663259216
"1764",6.51315070612391,-1.95940594364427
"1765",5.46865154067267,0.417564158023676
"1766",7.65278789209876,2.14618641280348
"1767",6.40763720174407,1.97356350098721
"1768",5.685706776909,-0.503263132698814
"1769",6.79832249385061,1.63071055953904
"1770",4.89459913667682,0.382926576122242
"1771",6.15770823175337,1.30570036184889
"1772",6.02587287249186,-1.55214188402369
"1773",7.24352769906697,0.322396717877054
"1774",6.9840693131827,-1.85155643103512
"1775",4.66538731519572,-0.391808430000348
"1776",5.9209268404649,-0.758071217442297
"1777",6.48855543303062,-0.954643458925741
"1778",4.48796323458413,0.353624526864417
"1779",5.65579609464682,-0.0747732978763389
"1780",6.26294182192705,-0.211871614832807
"1781",5.46929045279108,-1.03776364733344
"1782",7.13316680655116,-1.46288478415982
"1783",5.85402801476105,-0.501693835700405
"1784",5.33053624754019,0.625355628688286
"1785",5.89976566173825,0.0961435230589892
"1786",6.86231704209102,0.14632831217017
"1787",6.78399370387474,0.754426779430696
"1788",5.41929449737218,0.898869652792663
"1789",6.27697983678016,-0.282754039301272
"1790",6.81191386406735,-0.0577924891141996
"1791",7.31409941345918,0.377132166624725
"1792",5.81141228630213,0.261232516758064
"1793",6.41249797714186,0.761753996524208
"1794",5.92164939711171,0.0365437615959918
"1795",5.78190987068159,-0.832001270684108
"1796",4.58059431938481,1.01913878586668
"1797",5.9274261200479,0.674618737385055
"1798",4.23125648697327,-1.82992124630709
"1799",6.55906510486865,-1.68515624728758
"1800",6.01088136240126,-0.830848667710539
"1801",7.00087127521015,0.121278998077996
"1802",3.65604223290107,0.173389777453383
"1803",5.4608196863852,-0.601616715810743
"1804",5.55436480409667,1.84791426788742
"1805",6.22897987137591,-2.61232827827593
"1806",5.52924713169971,-0.350136075471912
"1807",6.75201983792057,0.116110342681077
"1808",5.11732134406861,-0.064188765177602
"1809",4.74657589535685,-0.908008562413197
"1810",7.42872071317155,0.100586738623735
"1811",5.17443929199726,1.76867639504696
"1812",3.61975865072269,-1.26025216356026
"1813",5.83424235474319,-1.28819514912929
"1814",5.61426078716263,0.0896144274281291
"1815",4.81576295801879,0.386881772351236
"1816",6.12531556470232,0.326409569110439
"1817",6.15945060611743,0.788308391193201
"1818",6.45797533692077,0.599481712280509
"1819",4.98238491889085,-0.129129839473468
"1820",7.14897767807299,-0.0905549545900082
"1821",6.73536358539368,0.554806337610423
"1822",5.64440269810778,-0.216620922133991
"1823",5.89980397310482,1.92651299850689
"1824",4.58180669765978,-1.12338439047859
"1825",4.98299446852671,0.64515253690822
"1826",6.47149779962239,0.685296116023457
"1827",6.46467245222357,0.635519467639442
"1828",5.03362332356064,-1.25712673701274
"1829",5.64242007777915,1.0876179356631
"1830",5.25808086823817,-1.72359883325609
"1831",5.59189225529841,0.237183454774248
"1832",4.9857767586215,-0.865108390406161
"1833",6.22398406712149,0.332290751022401
"1834",6.98154903425396,0.975698641752501
"1835",5.61763804363403,-1.80004589586406
"1836",4.7362219274152,-1.44454334591157
"1837",5.75597193844037,0.720269658501102
"1838",4.44790175222933,0.80111617897475
"1839",6.99604026678213,-1.0080007116125
"1840",7.65752351271525,-1.92214103790149
"1841",5.9840289166414,-1.35488239775393
"1842",7.81807049636797,1.98544729517873
"1843",5.67072894999146,0.725990336136232
"1844",6.75316311124891,-0.685357027293213
"1845",5.66969773112706,-1.21390243091188
"1846",5.45316655144619,0.188551888795205
"1847",5.6847542784284,0.621438816330101
"1848",7.2723581907885,-0.682597003142133
"1849",6.25672280314525,0.56408033175675
"1850",5.15740840431051,-1.10963362703237
"1851",6.66747490257099,0.948685286771736
"1852",7.26917095689631,1.08883535778746
"1853",7.41620950311696,0.801464298260527
"1854",6.41668838254669,0.297572420379969
"1855",5.03244540991466,2.29310082655823
"1856",6.16966691524579,2.67879195302613
"1857",6.5195699869169,1.51602282596172
"1858",7.75990898778854,-1.09795367338472
"1859",6.40909667339965,-2.40842342150216
"1860",7.38950545055325,1.16727061184601
"1861",4.98911468208756,-0.579380441528834
"1862",6.01654627752755,-0.0953491478403526
"1863",5.7510730353784,-0.0283374741796205
"1864",6.73748370722654,0.486142809983437
"1865",7.65114433505012,1.79090840598896
"1866",4.84393291986251,1.30412085357873
"1867",5.04435181675199,-0.262373678540976
"1868",4.93304577401243,0.539178108672049
"1869",7.11980461319142,-0.559143422696505
"1870",4.24395549832647,0.90367609277277
"1871",4.18706339264549,1.00167389448261
"1872",6.94298011896414,1.58607675560037
"1873",4.56942589893641,1.14939954652927
"1874",7.98018284182486,-0.202337756853784
"1875",7.0194655899932,-0.284474852841139
"1876",6.19415358037127,-0.857796639929722
"1877",6.33688063359284,0.107891090757875
"1878",6.36048167895186,-0.618311431432602
"1879",5.16433256063693,-0.74048373097434
"1880",4.78291598725488,-1.66118505511516
"1881",6.50314488989019,0.729050720894473
"1882",5.33962003446115,0.0400821656513201
"1883",5.01776663589599,-0.0630259546479688
"1884",5.86795355654934,1.27494251705165
"1885",6.89446415417865,0.333055991116095
"1886",6.01804621670798,0.539335422076879
"1887",5.6784708692515,0.222705032308547
"1888",5.83831720637578,1.26809566518359
"1889",5.6548073605422,1.15577357654887
"1890",4.54551223868547,0.437621790963871
"1891",6.16386812798838,1.12709832283401
"1892",6.69427248681497,1.79588106429569
"1893",5.03135539002012,-0.76275699187876
"1894",5.82508444045698,-1.62468677352882
"1895",5.15146544134419,-0.474158298120384
"1896",6.58017544899581,-0.517414473763209
"1897",6.00101727680248,0.166159468584166
"1898",5.86121950400252,1.57819162027084
"1899",5.10003408300623,-0.449579109725636
"1900",6.52648145012447,-0.138873942114389
"1901",4.53206583905968,1.75554402365527
"1902",7.71789779789297,-0.507804914115887
"1903",5.81519216011952,0.51615200645418
"1904",6.76606494742529,-1.10168609634399
"1905",3.56231180918047,0.910142091085959
"1906",5.8887693804839,0.21496720131075
"1907",6.88926615977258,0.212455943251929
"1908",6.36460045489241,0.0784518431236412
"1909",6.09136945133995,0.000547102230372837
"1910",4.97248415909461,-0.0258007510804856
"1911",7.24454074917677,-1.07263079913011
"1912",4.91240243591575,-1.43738245178905
"1913",5.36150391965475,-0.372436313156736
"1914",5.89889720243978,-2.12672405020641
"1915",5.89396232035033,-2.24935944597103
"1916",8.52776516387928,-0.214036927127502
"1917",6.95829740591999,-0.613031105089366
"1918",6.25404281275376,-0.371556762219589
"1919",5.42522203320809,0.403811210840709
"1920",5.98376857746079,-1.61435805974056
"1921",3.97109286383751,0.263534050579395
"1922",7.72583511359473,0.467797361431154
"1923",6.11391501863937,-1.19116384800723
"1924",4.07195833244553,-0.124411843688007
"1925",6.23941483889056,0.86989812428146
"1926",6.52838291395341,-2.19556179204648
"1927",4.80025550487213,0.0666877504566495
"1928",6.78501336261649,0.577151137238552
"1929",6.56044669069163,-2.87194393647686
"1930",7.67959481680451,-0.114463430817073
"1931",5.21123915637019,-0.613711399782534
"1932",6.61627633914056,2.82761902963056
"1933",5.53430555060236,-0.863384840175816
"1934",6.02088906445234,0.915171650255508
"1935",6.77665997378601,-0.0802057769651972
"1936",5.72802621830413,0.644512365419113
"1937",5.20541423167936,0.620553767072889
"1938",4.73147431490361,1.46750774408921
"1939",6.8949703522592,-1.14084517582949
"1940",7.44099824728966,1.34686277231525
"1941",5.04179073725244,0.453588570247526
"1942",6.51960950198722,-0.818134542289291
"1943",7.25582147993917,-0.948495889800332
"1944",5.82893322778999,0.454569879127495
"1945",7.05076975778226,0.24746187850878
"1946",8.89733817150718,-0.205647114395803
"1947",5.34318838590956,-0.272982151372319
"1948",6.34080585874081,1.56613805695073
"1949",5.31270121768344,-1.4368600500803
"1950",7.92538099338313,-2.07567997304832
"1951",7.50571620255372,-0.196634314798518
"1952",5.25405998983915,0.0364933931896996
"1953",6.4093152670542,0.728704892116955
"1954",8.16400930465554,-0.824821894215714
"1955",2.94391452483432,-0.380471994690494
"1956",6.92719612095669,-1.83675051259883
"1957",5.46183740335513,-0.27285237795029
"1958",5.58192251040277,-0.226943987503349
"1959",6.48456456252737,-0.169419871826339
"1960",5.80709015338153,-0.400488655820057
"1961",5.8025572330571,0.106277711812312
"1962",4.89336736993546,0.878982134417025
"1963",5.79921215484636,-0.179272054120489
"1964",5.8748040328648,0.110968991084589
"1965",6.48793164488989,0.168873361804846
"1966",6.21302011002993,0.251503979383938
"1967",6.88212261573856,0.139867017099284
"1968",5.76262553120401,-0.043254061573279
"1969",5.63263884703512,0.134718459973288
"1970",4.58182692800922,0.157201353071315
"1971",5.93933491291814,0.0426861970291912
"1972",5.68068886415512,1.11002790012158
"1973",6.59678528721919,-1.11253118853048
"1974",6.60345841819024,-0.308708320495335
"1975",5.06252860397914,-0.570990229318546
"1976",5.83975868783873,0.0251129194522791
"1977",5.10545200626371,-0.220671237332855
"1978",4.29356867949557,1.00649359790546
"1979",8.71422082815716,1.03131831984132
"1980",6.31654143479355,0.435618886550311
"1981",7.4616058945566,-2.08752561603926
"1982",5.03981552656139,-0.318328392220023
"1983",3.6173669756186,-0.165057792666825
"1984",6.44718316519433,1.93840571871497
"1985",6.8483432116284,0.318146944726574
"1986",5.84077801939007,-1.7297146780412
"1987",6.21676081642029,-0.521368070632902
"1988",6.95317821898368,-0.17438314758373
"1989",5.56320947075858,0.924320298064657
"1990",8.51127400462435,1.50801640301065
"1991",5.42335936296187,0.376988651460751
"1992",6.5064006624472,-1.42813359429112
"1993",5.85766320104526,0.94154571146542
"1994",6.34628814326212,-0.158201333103693
"1995",6.856529893759,0.769759219897126
"1996",4.49459286765853,0.335005791905734
"1997",6.48177974741395,-0.909865121758155
"1998",4.13262521371247,-1.13618344596608
"1999",6.34553651444336,-0.06050481148557
"2000",5.89839351538155,0.664159766144739
