625993,58645,52,
626002,56356,52,
626006,58916,52,
626032,58456,52,
626042,57554,52,
626051,59247,52,
626054,57257,52,
626059,56232,52,
626067,58144,52,
626089,59917,52,
626104,60663,52,
626106,56210,52,
626118,58066,52,
626120,57844,52,
626135,56957,52,
626149,58751,52,
626176,59610,52,
626184,58451,52,
626192,57149,52,
626219,56890,52,
626221,56159,52,
626226,57944,52,
626234,58398,52,
626238,55640,52,
626250,58685,52,
626257,56352,52,
626261,58496,52,
626285,56345,52,
626303,56318,52,
626305,59871,52,
626307,57509,52,
626344,57100,52,
626362,54853,52,
626395,58121,52,
626450,59611,52,
626450,54706,52,
626486,59721,52,
626511,57776,52,
626516,61946,-1,
626517,58061,52,
626523,56627,52,
626525,57011,52,
626534,56177,52,
626544,57083,52,
626562,57586,52,
626575,57237,52,
626579,58516,52,
626586,57457,52,
626601,57149,52,
626615,57232,52,
626635,56756,52,
626647,54982,52,
626664,57261,52,
626675,56482,52,
626685,56237,52,
626691,60053,52,
626699,60099,52,
626704,57573,52,
626742,56664,52,
626766,58552,52,
626824,58090,52,
626887,56116,52,
626890,59480,52,
626901,57436,52,
626902,58238,52,
626953,56584,52,
627016,55597,52,
627044,58846,52,
627087,57308,52,
627092,57798,52,
627180,56452,52,
627224,59742,52,
627256,56557,52,
627277,56722,52,
627309,58756,52,
627374,55873,52,
627471,56461,52,
627554,59529,52,
627654,56436,52,
627724,55784,52,
627823,56273,52,
627965,48490,-1,
627974,57412,-1,
628416,58180,-1,
628604,47973,-1,
628622,49783,-1,
629235,49072,53,
629258,48835,53,
629262,47741,-1,
629473,47811,53,
629504,49681,53,
629585,44907,-1,
629744,48792,53,
629769,46015,-1,
629822,49376,53,
629838,48638,53,
629914,51977,-1,
629963,47231,53,
629980,47445,53,
630009,48729,53,
630055,48940,53,
630110,49862,53,
630115,49566,53,
630132,49199,53,
630201,47676,53,
630250,48721,53,
630255,49191,53,
630263,45919,53,
630294,49856,53,
630316,48595,53,
630319,48403,53,
630339,48166,53,
630349,45647,-1,
630363,48767,53,
630410,48236,53,
630455,52058,-1,
630486,46006,53,
630506,49238,53,
630532,46853,53,
630551,48350,53,
630557,47519,53,
630600,48648,53,
630625,48916,53,
630637,47738,53,
630650,45530,53,
630655,48058,53,
630678,46331,53,
630683,47770,53,
630690,47741,53,
630692,48316,53,
630703,48903,53,
630732,49151,53,
630774,48501,53,
630781,50287,53,
630794,46692,53,
630798,49278,53,
630821,48708,53,
630849,46894,53,
630857,48450,53,
630903,44479,-1,
630944,47903,53,
630945,49608,53,
630963,51780,-1,
630972,47921,53,
631005,49239,53,
631018,48903,53,
631041,49690,53,
631066,51314,53,
631080,47931,53,
631101,47927,53,
631106,50929,53,
631107,48001,53,
631109,48276,53,
631137,48514,53,
631156,49774,53,
631168,47478,53,
631174,46575,53,
631179,47334,53,
631183,51834,53,
631185,48667,53,
631205,46608,53,
631222,45947,53,
631227,49262,53,
631245,47786,53,
631256,46645,53,
631266,47756,53,
631283,45725,53,
631286,48833,53,
631291,46711,53,
631314,50520,53,
631315,48826,53,
631334,50140,53,
631337,46806,53,
631352,48784,53,
631361,48478,53,
631371,50310,53,
631378,51801,53,
631378,46394,53,
631379,50041,53,
631382,50303,53,
631384,49281,53,
631391,47703,53,
631392,49580,53,
631395,46057,53,
631406,48696,53,
631415,50301,53,
631432,46611,53,
631433,49804,53,
631437,50196,53,
631450,49881,53,
631452,49549,53,
631453,53179,-1,
631458,47488,53,
631483,48354,53,
631488,51718,53,
631522,49027,53,
631537,48734,53,
631540,49061,53,
631564,49417,53,
631566,47156,53,
631587,50107,53,
631591,49447,53,
631591,48208,53,
631593,45881,53,
631599,48574,53,
631607,49729,53,
631609,46989,53,
631610,48669,53,
631634,47918,53,
631647,49654,53,
631658,49669,53,
631677,48070,53,
631689,46682,53,
631690,49006,53,
631693,50278,53,
631696,51291,53,
631706,49595,53,
631708,50095,53,
631711,49275,53,
631714,49347,53,
631715,45462,53,
631716,46151,53,
631718,45853,53,
631722,49262,53,
631728,50135,53,
631744,46964,53,
631752,48709,53,
631753,47621,53,
631762,48141,53,
631773,45580,53,
631774,49041,53,
631776,49460,53,
631807,49699,53,
631808,48064,53,
631812,48244,53,
631819,49209,53,
631819,49255,53,
631836,47257,53,
631837,49679,53,
631840,49991,53,
631843,48011,53,
631848,48298,53,
631860,48460,53,
631862,46016,53,
631862,46726,53,
631864,49189,53,
631869,51539,53,
631895,47407,53,
631896,50244,53,
631896,50116,53,
631906,48648,53,
631908,48140,53,
631922,49133,53,
631924,49952,53,
631928,48148,53,
631929,51291,53,
631930,47438,53,
631932,48748,53,
631949,47721,53,
631949,48439,53,
631956,51795,53,
631964,49572,53,
631973,46705,53,
631983,49844,53,
631989,47425,53,
631990,49656,53,
631995,46009,53,
631995,46047,53,
632006,47854,53,
632007,50178,53,
632018,44658,-1,
632020,49806,53,
632055,47114,53,
632086,47449,53,
632088,50735,53,
632089,50611,53,
632089,47020,53,
632099,47565,53,
632101,49310,53,
632103,47458,53,
632107,47432,53,
632113,45820,53,
632119,49076,53,
632138,50351,53,
632143,49017,53,
632145,50712,53,
632152,48416,53,
632166,48276,53,
632170,50393,53,
632174,50054,53,
632176,48219,53,
632183,47209,53,
632183,47471,53,
632187,47314,53,
632195,46226,53,
632203,49651,53,
632212,47712,53,
632213,44256,-1,
632213,49362,53,
632213,47969,53,
632219,49725,53,
632225,45880,53,
632227,47672,53,
632237,48629,53,
632241,47672,53,
632244,50324,53,
632250,48502,53,
632253,47900,53,
632257,48626,53,
632264,51026,53,
632268,49306,53,
632272,51379,53,
632274,48602,53,
632280,47450,53,
632281,48323,53,
632289,48741,53,
632289,48967,53,
632297,49217,53,
632304,48362,53,
632304,47812,53,
632305,46537,53,
632307,50248,53,
632313,49510,53,
632313,49125,53,
632316,50208,53,
632318,48976,53,
632319,49544,53,
632321,48724,53,
632324,49203,53,
632326,47761,53,
632328,48538,53,
632331,48674,53,
632338,48861,53,
632338,49070,53,
632342,51577,53,
632343,48034,53,
632352,45976,53,
632352,49344,53,
632360,48305,53,
632364,47584,53,
632368,48567,53,
632374,45436,53,
632375,48075,53,
632385,47705,53,
632387,49613,53,
632399,49221,53,
632412,48245,53,
632413,46349,53,
632420,47788,53,
632420,50790,53,
632436,51265,53,
632437,48315,53,
632441,48561,53,
632444,46647,53,
632450,48063,53,
632452,48933,53,
632453,51727,53,
632454,49949,53,
632456,48163,53,
632458,48435,53,
632462,49338,53,
632467,50532,53,
632469,49813,53,
632469,47139,53,
632474,47644,53,
632490,49719,53,
632491,46680,53,
632495,49639,53,
632497,47821,53,
632512,47478,53,
632518,47435,53,
632521,49784,53,
632526,48247,53,
632527,48418,53,
632541,44907,53,
632542,48489,53,
632561,50304,53,
632571,48401,53,
632573,51207,53,
632573,49712,53,
632594,49907,53,
632594,49748,53,
632596,51653,53,
632602,48216,53,
632603,47193,53,
632609,48942,53,
632613,48259,53,
632621,48809,53,
632625,48177,53,
632638,47714,53,
632640,47106,53,
632645,49011,53,
632649,49331,53,
632652,49951,53,
632652,46437,53,
632655,46197,53,
632671,46964,53,
632673,48343,53,
632675,47923,53,
632678,46278,53,
632679,47201,53,
632680,48555,53,
632690,46446,53,
632690,49259,53,
632696,49019,53,
632702,46014,53,
632703,46668,53,
632703,49692,53,
632703,48790,53,
632706,46231,53,
632710,46261,53,
632715,48037,53,
632718,49906,53,
632722,46536,53,
632722,49476,53,
632723,45838,53,
632724,45405,53,
632731,48688,53,
632738,49124,53,
632739,48262,53,
632739,48252,53,
632751,47429,53,
632762,48107,53,
632769,49023,53,
632793,48178,53,
632794,47726,53,
632795,48646,53,
632795,47172,53,
632795,49494,53,
632800,49391,53,
632802,49811,53,
632803,47817,53,
632804,48712,53,
632805,49468,53,
632807,47344,53,
632809,49319,53,
632809,47298,53,
632810,47728,53,
632811,48827,53,
632814,48895,53,
632820,49522,53,
632824,48162,53,
632827,49904,53,
632829,49144,53,
632841,48524,53,
632854,49700,53,
632857,48409,53,
632857,48424,53,
632860,49256,53,
632873,49155,53,
632885,48895,53,
632900,52250,53,
632903,49334,53,
632904,47533,53,
632904,46476,53,
632908,48622,53,
632911,47845,53,
632918,46467,53,
632922,47729,53,
632932,48227,53,
632934,49636,53,
632935,48694,53,
632938,47187,53,
632938,48271,53,
632939,51905,53,
632945,47853,53,
632946,46663,53,
632946,47670,53,
632950,49762,53,
632953,50588,53,
632956,47667,53,
632962,49109,53,
632964,50495,53,
632968,46894,53,
632974,45661,53,
632977,46945,53,
632977,49834,53,
632984,48385,53,
632987,49014,53,
632994,49473,53,
633000,45541,53,
633012,48203,53,
633016,48130,53,
633024,49510,53,
633028,49676,53,
633029,47608,53,
633030,46591,53,
633033,47718,53,
633040,49756,53,
633046,46639,53,
633047,48014,53,
633048,46240,53,
633052,48507,53,
633058,48590,53,
633061,48418,53,
633064,47670,53,
633071,47561,53,
633073,46678,53,
633075,48393,53,
633078,47762,53,
633080,48890,53,
633085,48100,53,
633092,50250,53,
633093,49008,53,
633097,48809,53,
633100,48850,53,
633102,48397,53,
633103,49364,53,
633106,45651,53,
633113,50104,53,
633114,51399,53,
633129,50276,53,
633131,48772,53,
633139,49966,53,
633142,47897,53,
633142,48361,53,
633158,45310,53,
633163,48961,53,
633168,47490,53,
633170,50069,53,
633170,49703,53,
633173,47446,53,
633175,48484,53,
633182,47221,53,
633186,47668,53,
633188,47365,53,
633191,48749,53,
633202,45626,53,
633203,46441,53,
633206,45650,53,
633220,48005,53,
633222,49690,53,
633226,47706,53,
633234,47919,53,
633236,49053,53,
633238,48039,53,
633239,47388,53,
633242,47800,53,
633255,47150,53,
633260,49933,53,
633277,50897,53,
633280,48673,53,
633281,46659,53,
633285,49475,53,
633289,51150,53,
633292,46377,53,
633293,49309,53,
633293,48152,53,
633293,47191,53,
633299,47487,53,
633301,48984,53,
633319,49499,53,
633326,48659,53,
633330,49749,53,
633333,49215,53,
633334,47832,53,
633335,46049,53,
633336,46691,53,
633343,47595,53,
633346,48226,53,
633351,48600,53,
633352,47702,53,
633355,46138,53,
633357,51730,53,
633365,47211,53,
633368,46753,53,
633371,47599,53,
633372,48578,53,
633375,50750,53,
633375,49251,53,
633375,47467,53,
633376,49435,53,
633377,50787,53,
633383,48884,53,
633385,47430,53,
633387,46143,53,
633392,49810,53,
633393,48312,53,
633397,47764,53,
633398,48324,53,
633399,45669,53,
633399,50789,53,
633407,47335,53,
633409,48127,53,
633411,47798,53,
633411,50051,53,
633414,48378,53,
633415,46621,53,
633425,49857,53,
633430,47828,53,
633440,48875,53,
633440,46139,53,
633441,50451,53,
633441,48564,53,
633443,46969,53,
633447,52823,-1,
633448,49300,53,
633479,48923,53,
633485,48296,53,
633485,50003,53,
633487,48425,53,
633491,48044,53,
633502,49533,53,
633506,47410,53,
633510,50498,53,
633512,49167,53,
633524,47979,53,
633526,47790,53,
633527,50293,53,
633528,45196,53,
633531,49748,53,
633533,48004,53,
633535,48001,53,
633536,46486,53,
633538,47292,53,
633539,47671,53,
633543,48031,53,
633545,48895,53,
633550,48063,53,
633554,47720,53,
633561,48961,53,
633564,51515,53,
633566,47589,53,
633566,48772,53,
633568,48373,53,
633571,47312,53,
633576,47404,53,
633577,49260,53,
633577,47880,53,
633578,47357,53,
633586,47894,53,
633589,47471,53,
633592,47273,53,
633593,48526,53,
633593,44570,53,
633596,48722,53,
633601,47962,53,
633602,48023,53,
633604,48446,53,
633604,47263,53,
633606,48679,53,
633606,49952,53,
633613,48297,53,
633617,45186,53,
633621,47590,53,
633627,47603,53,
633630,48296,53,
633630,48525,53,
633633,48783,53,
633635,46764,53,
633649,48007,53,
633649,49025,53,
633650,48001,53,
633650,50044,53,
633650,47376,53,
633657,49516,53,
633658,46638,53,
633662,49073,53,
633669,46933,53,
633673,49511,53,
633677,47605,53,
633678,48286,53,
633678,48458,53,
633692,47660,53,
633693,48757,53,
633702,49538,53,
633710,49129,53,
633711,44328,-1,
633727,49511,53,
633727,49267,53,
633730,47889,53,
633733,46740,53,
633734,46490,53,
633734,49535,53,
633738,49050,53,
633744,49874,53,
633748,48053,53,
633752,47928,53,
633765,49772,53,
633766,50678,53,
633773,48274,53,
633775,48396,53,
633777,45724,53,
633782,49358,53,
633783,50030,53,
633790,50309,53,
633793,48367,53,
633804,47919,53,
633808,50605,53,
633810,46435,53,
633812,47918,53,
633814,49791,53,
633818,49928,53,
633822,48900,53,
633825,48771,53,
633835,48952,53,
633836,47067,53,
633843,50562,53,
633845,46421,53,
633846,48456,53,
633852,49945,53,
633854,46294,53,
633861,45860,53,
633863,47074,53,
633870,50627,53,
633871,47829,53,
633879,45625,53,
633881,48275,53,
633885,48751,53,
633896,47320,53,
633899,45619,53,
633900,47844,53,
633909,49139,53,
633912,49741,53,
633913,46911,53,
633915,47554,53,
633918,48314,53,
633925,47763,53,
633926,46563,53,
633927,49520,53,
633928,48357,53,
633936,49155,53,
633938,46095,53,
633938,48475,53,
633938,48587,53,
633940,50425,53,
633962,47347,53,
633964,51831,-1,
633970,50115,53,
633973,47867,53,
633979,49090,53,
633981,50210,53,
633981,50084,53,
633986,46482,53,
633988,47728,53,
634001,50786,53,
634007,46752,53,
634010,49290,53,
634010,47764,53,
634010,47978,53,
634010,47301,53,
634010,49592,53,
634012,47604,53,
634019,47914,53,
634020,50398,53,
634025,43592,-1,
634033,49367,53,
634039,46839,53,
634039,48462,53,
634047,48535,53,
634052,48801,53,
634058,49062,53,
634062,48850,53,
102700,82739,47,
102705,79351,47,
102721,82465,47,
102730,78248,47,
102749,78358,47,
102766,79948,47,
102769,84511,47,
102772,82952,47,
102775,82114,47,
102777,77057,-1,
102779,82221,47,
102784,81140,47,
102787,79417,47,
102798,79896,47,
102800,80202,47,
102834,83242,47,
102852,80295,47,
102856,79089,47,
102858,82835,47,
102866,81455,47,
102872,82768,47,
102879,81080,47,
102880,82041,47,
102882,81465,47,
102892,83260,47,
102895,81916,47,
102920,81283,47,
102931,79475,47,
102953,82895,47,
102963,80549,47,
102974,83374,47,
102975,83138,47,
102984,82284,47,
103003,81690,47,
103008,82709,47,
103013,82928,47,
103013,79573,47,
103027,82240,47,
103030,82391,47,
103034,81649,47,
103040,84746,-1,
103048,82413,47,
103051,83307,47,
103111,82858,47,
103117,81647,47,
103121,80535,47,
103129,82392,47,
103130,82318,47,
103157,77481,-1,
103176,80591,47,
103176,81603,47,
103192,82173,47,
103225,81409,47,
103241,82449,47,
103274,79714,47,
103283,80285,47,
103297,79979,47,
103310,81832,47,
103310,80145,47,
103318,80962,47,
103337,80806,47,
103345,82490,47,
103373,83457,47,
103375,80379,47,
103421,83034,47,
103423,81715,47,
103427,80822,47,
103485,82223,47,
103511,80329,47,
103529,83744,47,
103537,79915,47,
103558,84057,47,
103579,80191,47,
103611,80445,47,
103636,81436,47,
103649,81750,47,
103652,83401,47,
103704,84100,47,
103730,81646,47,
103748,79896,47,
103797,81734,47,
103836,82392,47,
103862,79809,47,
103865,81835,47,
103888,80171,47,
103889,82891,47,
103914,82546,47,
103920,80461,47,
103932,80791,47,
103948,81351,47,
103971,78760,-1,
104153,82279,47,
104156,79175,47,
104179,80765,47,
634067,46580,53,
634076,49393,53,
634076,48236,53,
634078,47384,53,
634094,49268,53,
634100,46449,53,
634104,47566,53,
634108,48743,53,
634109,49813,53,
634114,50023,53,
634117,49484,53,
634121,50514,53,
634125,47755,53,
634125,47478,53,
634128,47478,53,
634131,46393,53,
634139,44248,-1,
634147,47926,53,
634147,50826,53,
634148,47208,53,
634148,49008,53,
634160,48696,53,
634162,46813,53,
634168,49110,53,
634173,49917,53,
634173,49478,53,
634175,49581,53,
634182,49206,53,
634187,46740,53,
634190,50611,53,
634191,49399,53,
634193,46440,53,
634201,50215,53,
634204,48227,53,
634208,50917,53,
634212,50028,53,
634215,47995,53,
634217,46968,53,
634219,48586,53,
634223,49146,53,
634223,48983,53,
634229,46091,53,
634237,49226,53,
634241,48413,53,
634242,48911,53,
634256,46967,53,
634259,48879,53,
634262,51057,53,
634263,48434,53,
634265,47549,53,
634267,48693,53,
634275,48890,53,
634275,49109,53,
634283,50672,53,
634287,48211,53,
634293,48984,53,
634298,47705,53,
634314,47740,53,
634319,48254,53,
634320,51019,53,
634322,50167,53,
634324,48220,53,
634331,50098,53,
634335,48692,53,
634353,47913,53,
634355,49320,53,
634369,48963,53,
634373,49265,53,
634380,46197,53,
634386,49072,53,
634391,48448,53,
634393,47866,53,
634394,45565,53,
634397,49692,53,
634399,48190,53,
634401,49078,53,
634414,46730,53,
634415,48657,53,
634419,48125,53,
634420,49200,53,
634422,49233,53,
634433,47819,53,
634455,46770,53,
634461,50223,53,
634472,45632,53,
634481,47149,53,
634492,45689,53,
634492,48775,53,
634497,47984,53,
634499,47552,53,
634501,48338,53,
634503,50420,53,
634513,47516,53,
634515,48487,53,
634523,50080,53,
634528,48483,53,
634530,51779,53,
634531,48404,53,
634541,49465,53,
634542,50542,53,
634544,45490,53,
634552,48384,53,
634559,48240,53,
634563,46586,53,
634566,47051,53,
634570,47755,53,
634600,46105,53,
634600,46431,53,
634606,46685,53,
634618,46527,53,
634620,47133,53,
634622,49564,53,
634624,52504,-1,
634626,49859,53,
634626,49246,53,
634628,48892,53,
634658,48869,53,
634662,44014,-1,
634665,49757,53,
634667,50581,53,
634673,49894,53,
634685,48926,53,
634688,47780,53,
634688,47510,53,
634692,48243,53,
634693,45478,53,
634693,50189,53,
634696,47778,53,
634701,47488,53,
634706,49886,53,
634709,49368,53,
634712,46803,53,
634726,46542,53,
634727,49581,53,
634733,49399,53,
634744,46956,53,
634754,48358,53,
634756,51133,53,
634761,47562,53,
634778,50576,53,
634789,50829,53,
634795,45236,53,
634799,48578,53,
634803,48092,53,
634805,46712,53,
634814,47261,53,
634827,49658,53,
634832,50098,53,
634852,47687,53,
634857,50011,53,
634862,49235,53,
634872,45922,53,
634873,46807,53,
634875,46593,53,
634883,48956,53,
634894,49626,53,
634897,48985,53,
634903,50204,53,
634905,49785,53,
634915,48671,53,
634919,48708,53,
634927,46793,53,
634930,46090,53,
634942,46354,53,
634944,47076,53,
634955,49224,53,
634958,50955,53,
634962,51470,53,
634972,51093,53,
634982,50136,53,
634988,50554,53,
634991,48720,53,
635003,50747,53,
635008,51155,53,
635020,49533,53,
635034,50089,53,
635034,48128,53,
635037,47750,53,
635047,51444,53,
635049,47175,53,
635051,50874,53,
635057,51196,53,
635060,47952,53,
635075,49329,53,
635075,49089,53,
635082,49924,53,
635086,47212,53,
635092,48569,53,
635103,48433,53,
635110,47298,53,
635114,47490,53,
635121,48036,53,
635126,46877,53,
635129,48299,53,
635129,47913,53,
635133,48714,53,
635140,50159,53,
635141,46522,53,
635149,49724,53,
635178,46696,53,
635179,47999,53,
635180,47435,53,
635187,47741,53,
635193,47814,53,
635197,48384,53,
635197,48972,53,
635219,49169,53,
635230,47876,53,
635240,46172,53,
635246,48230,53,
635247,50076,53,
635248,49456,53,
635254,49322,53,
635255,46895,53,
635256,48447,53,
635258,49140,53,
635263,49786,53,
635264,47337,53,
635274,47528,53,
635282,48618,53,
635282,48605,53,
635290,48278,53,
635291,46761,53,
635301,49025,53,
635304,48315,53,
635310,49255,53,
635326,46452,53,
635328,46800,53,
635336,49846,53,
635350,48713,53,
635368,51195,53,
635382,47547,53,
635385,50757,53,
635406,48729,53,
635432,48861,53,
635436,47349,53,
635456,47771,53,
635467,46383,53,
635483,49331,53,
635494,47543,53,
635497,49541,53,
635520,45465,53,
635523,48699,53,
635524,49825,53,
635535,46899,53,
635535,50064,53,
635541,47986,53,
635570,48549,53,
635573,49457,53,
635579,47722,53,
635597,48174,53,
635614,46961,53,
635645,46939,53,
635651,49967,53,
635657,46284,53,
635661,46110,53,
635663,48730,53,
635693,50000,53,
635693,48173,53,
635703,48746,53,
635724,46919,53,
635729,49016,53,
635735,50158,53,
635738,49367,53,
635747,47414,53,
635765,47408,53,
635776,48396,53,
635785,46820,53,
635789,46761,53,
635794,48139,53,
635801,49573,53,
635812,47935,53,
635826,49691,53,
635836,49072,53,
635838,47296,53,
635852,47556,53,
635859,46576,53,
635900,48649,53,
635919,46365,53,
635940,48317,53,
635995,47338,53,
636008,49243,53,
636014,50664,53,
636025,48389,53,
636031,49754,53,
636041,46822,53,
636089,47816,53,
636121,48238,53,
636177,45359,-1,
636187,46419,53,
636230,49723,53,
636251,44797,-1,
636292,46859,53,
636296,51492,-1,
636302,47355,53,
636364,49322,53,
636406,48577,53,
636407,46810,53,
636411,51014,-1,
636477,50109,53,
636511,48320,53,
636539,47224,53,
636544,49350,53,
636617,48873,53,
636627,52298,-1,
636637,48571,53,
636637,51154,-1,
636699,48813,53,
636714,45867,-1,
636773,49814,53,
636777,47187,53,
636778,46990,53,
636790,46971,53,
636796,49902,53,
636799,48551,53,
636829,47857,53,
636852,47537,53,
636954,48506,53,
637020,46171,-1,
637032,48296,53,
637144,50060,53,
637149,50430,53,
637306,50036,53,
637376,50904,-1,
637406,47214,53,
637430,46817,53,
637517,46876,53,
637708,48710,-1,
637871,48258,-1,
638111,49230,-1,
638197,37360,-1,
638334,36703,-1,
638465,38353,-1,
638525,36355,-1,
638626,39483,-1,
638675,38612,-1,
638954,40141,-1,
639151,41599,-1,
639174,37174,-1,
639327,38924,54,
639354,39313,54,
639495,39922,-1,
639538,41278,-1,
639569,37541,54,
639627,41089,54,
639730,40524,54,
639804,38718,54,
639870,41507,-1,
639976,38977,54,
640010,37360,54,
640014,35451,-1,
640066,41826,-1,
640093,40524,54,
640116,37733,54,
640180,36853,54,
640196,37355,54,
640202,40426,54,
640205,39389,54,
640269,36641,54,
640279,36869,54,
640282,35007,-1,
640284,38654,54,
640317,37729,54,
640340,38048,54,
640356,38995,54,
640364,36044,-1,
640385,37710,54,
640413,37329,54,
640454,42461,-1,
640458,38612,54,
640462,39623,54,
640480,37631,54,
640483,40148,54,
640490,40464,54,
640493,37477,54,
640497,39190,54,
640498,39375,54,
640535,38648,54,
640550,38125,54,
640556,39749,54,
640569,38969,54,
640570,39174,54,
640574,38300,54,
640574,38808,54,
640619,38032,54,
640649,37771,54,
640672,38334,54,
640674,41022,54,
640674,38302,54,
640676,39049,54,
640692,40922,54,
640692,39548,54,
640693,37668,54,
640696,40163,54,
640697,39277,54,
640698,41411,54,
640719,35786,-1,
640722,39856,54,
640724,38760,54,
640729,40192,54,
640756,40053,54,
640770,38008,54,
640771,37218,54,
640775,38305,54,
640791,40488,54,
640821,38377,54,
640821,41411,54,
640824,38618,54,
640827,39201,54,
640829,39646,54,
640838,40171,54,
640872,38449,54,
640877,38411,54,
640886,38024,54,
640891,40683,54,
640892,40817,54,
640896,38919,54,
640901,38144,54,
640943,38664,54,
640957,39895,54,
640958,40370,54,
640964,37974,54,
640972,39089,54,
640976,39079,54,
640982,40054,54,
640986,38619,54,
640995,37687,54,
641000,38690,54,
641001,40319,54,
641004,40367,54,
641004,38871,54,
641007,36754,54,
641054,39068,54,
641057,36922,54,
641061,37946,54,
641076,39457,54,
641089,38763,54,
641102,38492,54,
641108,41983,54,
641109,36548,54,
641109,39389,54,
641114,37536,54,
641124,38031,54,
641124,38007,54,
641125,38090,54,
641130,38004,54,
641137,40436,54,
641151,39956,54,
641154,37932,54,
641155,37618,54,
641169,39867,54,
641172,38013,54,
641172,36908,54,
641182,40309,54,
641186,36995,54,
641186,37213,54,
641191,38610,54,
641192,40110,54,
641194,40009,54,
641208,40934,54,
641217,38800,54,
641220,40201,54,
641222,38087,54,
641244,39852,54,
641264,38000,54,
641270,34839,-1,
641286,38922,54,
641286,40842,54,
641289,40244,54,
641291,39188,54,
641291,40396,54,
641298,37240,54,
641299,39017,54,
641309,39240,54,
641327,38794,54,
641332,38683,54,
641332,38806,54,
641336,40506,54,
641338,38697,54,
641338,38954,54,
641340,39973,54,
641345,39138,54,
641355,38259,54,
641357,39732,54,
641361,40559,54,
641365,38365,54,
641368,38734,54,
641379,37765,54,
641393,35773,54,
641400,38298,54,
641412,39739,54,
641415,39451,54,
641424,40079,54,
641427,37113,54,
641435,39530,54,
641438,38558,54,
641442,39718,54,
641445,35155,54,
641450,38697,54,
641450,39952,54,
641457,38045,54,
641461,38811,54,
641466,40672,54,
641473,39621,54,
641476,37159,54,
641476,38303,54,
641488,36822,54,
641508,39851,54,
641508,42674,-1,
641509,38900,54,
641515,39260,54,
641516,39728,54,
641521,37498,54,
641532,36004,54,
641548,37449,54,
641553,37725,54,
641558,39446,54,
641563,37285,54,
641565,41737,54,
641579,42619,54,
641587,40804,54,
641587,38292,54,
641590,38780,54,
641591,39424,54,
641592,37834,54,
641592,42674,54,
641597,38468,54,
641598,42472,54,
641599,34866,54,
641617,38455,54,
641619,39137,54,
641625,41021,54,
641637,35582,54,
641655,38130,54,
641662,39696,54,
641687,37837,54,
641690,36771,54,
641697,40330,54,
641703,40491,54,
641706,40455,54,
641710,39707,54,
641712,38805,54,
641713,39181,54,
641717,37738,54,
641722,35594,54,
641728,37573,54,
641731,37343,54,
641745,41507,54,
641760,37156,54,
641774,39574,54,
641775,38463,54,
641777,38909,54,
641777,41226,54,
641779,38167,54,
641789,36756,54,
641792,38974,54,
641810,38411,54,
641818,38726,54,
641826,37286,54,
641827,39339,54,
641835,40858,54,
641844,37862,54,
641852,38109,54,
641854,38038,54,
641858,38160,54,
641858,40626,54,
641861,39441,54,
641863,39450,54,
641865,38743,54,
641874,38756,54,
641892,37370,54,
641911,38053,54,
641917,41206,54,
641918,37463,54,
641919,36975,54,
641919,36796,54,
641920,40099,54,
641924,39298,54,
641931,39964,54,
641933,39163,54,
641936,39334,54,
641940,41199,54,
641942,40477,54,
641942,39032,54,
641948,40527,54,
641950,40907,54,
641958,36513,54,
641962,39811,54,
641964,39619,54,
641971,39089,54,
641973,38204,54,
641974,39704,54,
641975,38111,54,
641976,40284,54,
641978,39439,54,
641980,36334,54,
641981,39315,54,
641987,41370,54,
641993,39509,54,
641996,36818,54,
641998,41857,54,
641999,39500,54,
642007,39715,54,
642012,38639,54,
642012,39538,54,
642014,39593,54,
642020,41314,54,
642021,38535,54,
642027,37165,54,
642027,38920,54,
642037,36686,54,
642047,39327,54,
642051,36041,54,
642055,38445,54,
642063,39609,54,
642069,38348,54,
642070,40045,54,
642071,40551,54,
642072,39793,54,
642075,37745,54,
642078,41170,54,
642090,39833,54,
642097,39155,54,
642102,37041,54,
642103,37508,54,
642104,37950,54,
642113,38977,54,
642122,41055,54,
642127,38661,54,
642138,39468,54,
642143,37107,54,
642147,38153,54,
642148,38243,54,
642152,38095,54,
642160,39130,54,
642175,39262,54,
642176,38562,54,
642176,37502,54,
642181,37120,54,
642182,35319,54,
642184,39646,54,
642184,37481,54,
642185,40103,54,
642197,40351,54,
642203,39516,54,
642204,35276,54,
642214,38815,54,
642223,40175,54,
642223,42408,54,
642225,40472,54,
642225,40777,54,
642226,36038,54,
642228,40196,54,
642229,38991,54,
642229,39213,54,
642233,37261,54,
642244,35566,54,
642247,40222,54,
642257,38256,54,
642258,39679,54,
642261,37610,54,
642266,40451,54,
642270,39284,54,
642276,36878,54,
642278,38005,54,
642280,40736,54,
642287,38087,54,
642290,40597,54,
642293,37845,54,
642295,41353,54,
642311,38276,54,
642324,39252,54,
642324,39509,54,
642325,37310,54,
642330,40176,54,
642344,35499,54,
642348,39190,54,
642355,39652,54,
642357,40906,54,
642357,40516,54,
642362,39687,54,
642367,35734,54,
642376,39804,54,
642377,36808,54,
642382,41350,54,
642384,39474,54,
642387,38112,54,
642387,39177,54,
642391,40618,54,
642393,38731,54,
642413,42590,54,
642414,39919,54,
642415,37693,54,
642416,40446,54,
642418,38164,54,
642418,39667,54,
642419,39652,54,
642435,40014,54,
642436,38561,54,
642443,42362,54,
642444,39801,54,
