"","V1","V2"
"2980",10.4627997518635,12.2204912902865
"2981",13.0686466899524,11.7127519165984
"2982",11.1122529802173,9.77371348591518
"2983",11.9219897568203,13.1316329189361
"2984",12.704186217098,11.1469484356937
"2985",10.9925970629666,11.1848889796801
"2986",11.2405563213021,13.9590488392917
"2987",13.1085470121705,11.0560802053436
"2988",11.3304699064009,12.5702784289891
"2989",10.6301180821698,10.4898553123755
"2990",14.2589720463908,11.7912859494335
"2991",12.8200398997635,12.5200361547212
"2992",11.4289418467453,12.0670567045313
"2993",11.9442594362646,12.5874882455245
"2994",13.1611193315218,10.968731630691
"2995",11.0146759202981,11.8720588322629
"2996",11.6368335275818,11.4124372718233
"2997",11.4340621389748,11.6895937994325
"2998",11.3735036575326,12.0388899804241
"2999",11.0674335318976,11.9527629119408
"3000",13.2430889129447,12.7404050481123
"3001",7.21261392340649,10.4166238495767
"3002",6.07690550855621,11.6219099721741
"3003",6.80221091467643,11.0866830817219
"3004",8.74155732235615,11.8418130785094
"3005",9.5075627055906,9.44881026815774
"3006",6.56937259114422,11.5608846394961
"3007",8.11538534767476,9.48730087021377
"3008",7.40131758411664,9.71194147217873
"3009",6.30209660582382,9.42132238556056
"3010",6.32754782245177,10.0495191329885
"3011",8.13184106158893,10.6199759490597
"3012",7.33723746908677,10.7193776711325
"3013",7.64658136956759,12.720108222538
"3014",7.68174578069254,11.5870414331551
"3015",5.3451746377934,11.5768312240916
"3016",6.40247054706025,8.26689514464736
"3017",7.35130868855561,9.46817571188109
"3018",8.2441549902478,10.3116349143955
"3019",7.73594552106234,8.89574187819542
"3020",5.90135029966068,10.9935418810813
"3021",6.25869576443066,11.9186402950446
"3022",5.17653221511299,10.7919476309638
"3023",6.89073360941698,11.4030932595089
"3024",6.56250645599135,10.2484068510038
"3025",5.85548098596279,10.9950608258589
"3026",7.25122151322376,8.94510424148941
"3027",7.19755894954534,10.0802447787447
"3028",6.54112169608778,9.76207952328178
"3029",8.09664983829632,10.8325551976934
"3030",8.2150565504324,11.6314496716399
"3031",7.04116340683726,11.2595652187848
"3032",6.69504014772037,10.6306969378385
"3033",7.5443358293479,12.4966115506065
"3034",5.3911693782822,11.0095551944167
"3035",7.19576428217735,11.2133711990305
"3036",7.01788827023681,12.1032622593227
"3037",7.4020986361575,11.7673609692552
"3038",6.28843869103547,9.85040698600489
"3039",6.15815413231874,9.97487475971181
"3040",7.05911629664706,11.0542364311252
"3041",6.24287757432555,10.06100507533
"3042",8.22470549562574,12.8913039134792
"3043",6.59923338914869,11.9131604659279
"3044",6.07004974728229,10.8463492594231
"3045",5.95059190967884,10.7940250587457
"3046",7.58989392597748,9.04833650720723
"3047",6.38729589388971,10.8173731659196
"3048",5.86188741442587,10.082102374276
"3049",7.1225479145884,11.5331730159319
"3050",6.43877617413806,12.4225016917133
"3051",7.30181276949046,11.501493854507
"3052",6.32015451665897,11.1588844945517
"3053",7.32166165486808,9.37415472339608
"3054",7.73557724328769,11.5846797837205
"3055",7.26063876825715,10.3799487412735
"3056",8.8629266780827,11.4403728647122
"3057",6.39260802823563,11.3922715893592
"3058",6.95174503898356,11.8043032469683
"3059",7.80340900631575,11.2278488383951
"3060",6.79783582506442,10.2838056961469
"3061",6.63599508064199,10.5325983634503
"3062",8.10825143878198,11.0009871793392
"3063",7.35263530079039,13.4872576652922
"3064",5.38757273195466,9.71721282678209
"3065",5.51408760519862,10.1510622379527
"3066",8.27468062279534,10.6347815673664
"3067",5.38877861901983,10.5202814422352
"3068",7.88184581566015,11.5443898623337
"3069",8.55462616078409,10.7745550318362
"3070",8.17287035703776,11.8469054675374
"3071",6.26284727213169,10.1490222079974
"3072",7.93828517460302,11.0791540985129
"3073",7.50414600954038,11.1484859825618
"3074",7.02261216871959,11.3859359642481
"3075",6.28310288487592,11.875441877222
"3076",6.91128997591618,11.2686187547522
"3077",7.14783153896792,10.2655696962424
"3078",7.09524394960487,10.6815801572125
"3079",4.83350297946114,11.1022024544581
"3080",5.69018031664524,10.7733045885567
"3081",6.47022010136639,13.0289256210155
"3082",6.96358616163446,10.9731336649095
"3083",7.32814775748021,9.31549840209382
"3084",4.41071091651412,9.87103581411861
"3085",6.2828352511155,11.047595602866
"3086",5.73310879763818,9.97128949667341
"3087",6.27950740197975,12.0574341945299
"3088",5.83127085440464,10.1211870790372
"3089",8.66111159538747,10.6473486638678
"3090",8.06908876924087,10.3505285987877
"3091",9.01619968083184,11.5602356226192
"3092",6.50819519195205,11.5097093860984
"3093",7.8360957406467,11.0426684599402
"3094",7.32918926911217,12.1584962891239
"3095",4.8891385486497,10.0100780904015
"3096",7.46427038424366,10.3787279384246
"3097",7.48758917277104,12.1137355253669
"3098",7.15207326101231,8.46111218253255
"3099",5.6875145308805,12.3138705918529
"3100",7.14154223574504,10.6408673277029
"3101",7.20509649454756,8.99712377838597
"3102",8.26542224868358,11.9621158120647
"3103",5.76248674962661,10.2211663671559
"3104",6.47371464866721,11.4295436867357
"3105",8.07619526895016,12.9358274885021
"3106",7.52504483056346,12.2879386628159
"3107",7.56457575129226,9.11255411918397
"3108",6.62326512800056,9.85823711354255
"3109",6.25204224423818,10.8083591406726
"3110",7.96963816580877,9.86378554519028
"3111",6.59112162095668,10.9542320682924
"3112",8.81877989747461,11.6717158343748
"3113",7.31702198215502,11.0408950385886
"3114",5.39078888468424,10.8649953129045
"3115",6.6957635586987,10.2188501853825
"3116",6.40623670031049,10.575421099106
"3117",6.0925636792212,11.4077785052318
"3118",6.51579685768906,13.0321880922726
"3119",5.63858229751409,11.0247979073666
"3120",6.47930734396706,10.600905592238
"3121",9.19358141365973,11.9245525034233
"3122",6.61215816886787,10.6526030758298
"3123",7.70214156132994,10.6954249841063
"3124",5.9039327131159,11.357701853696
"3125",7.40880934416729,11.6932741816427
"3126",7.26969759132059,11.0626736561526
"3127",6.90538825726464,10.8929952148344
"3128",6.95619321746871,12.4930880094804
"3129",6.52001640715544,11.0816131860807
"3130",7.84885371304785,10.2898472997682
"3131",7.07872368409535,11.355908931025
"3132",8.68572896060139,10.4716918956718
"3133",6.70791936768971,8.44190130033562
"3134",5.76868599593151,9.84293909519896
"3135",6.87947335566774,10.019078973045
"3136",6.07865763197162,11.5388168440136
"3137",7.09554664488734,11.6735438651233
"3138",6.15269112393991,9.69355768064378
"3139",6.96347427285781,10.8219231019109
"3140",7.79455636578054,10.5615642597665
"3141",5.72776639906701,13.1868691291845
"3142",4.94887753731167,9.80060303876462
"3143",6.19389449963445,12.7831220754105
"3144",7.89921965373697,11.2665936698903
"3145",7.25498295186046,10.7741296571621
"3146",7.61446556386787,10.6290497575335
"3147",6.85381825772755,11.7164940278279
"3148",7.42833011865315,11.1900076433612
"3149",7.17563941250258,9.67822950024649
"3150",6.48878661998294,11.2456640042539
"3151",7.68563212525142,12.4426045512436
"3152",6.76150594715168,10.7373268973251
"3153",5.70128922606735,11.8435151512757
"3154",6.84022317131488,11.2285538347146
"3155",7.5599029463251,10.1085236974034
"3156",5.86279385770653,10.8624116066016
"3157",7.43234082101363,11.2752296950495
"3158",6.41827632274701,11.1795912282207
"3159",6.88605354109858,11.0091328864753
"3160",6.08307072790438,10.8137683227548
"3161",4.85966820821994,9.82889147362496
"3162",7.34863514034474,10.8804339697359
"3163",6.36828921291812,12.0655632346789
"3164",7.15077120121413,11.4887739248191
"3165",6.97399598424582,11.6629439795189
"3166",6.930544140093,11.6937449185324
"3167",9.09489485434832,12.3609364071293
"3168",9.34141831846447,10.7158398475328
"3169",7.03997739904168,12.4862635981232
"3170",8.00122668073988,11.0859439481736
"3171",5.97163518565187,12.2804200324708
"3172",6.7740667268577,10.9815743905509
"3173",7.87907962326682,10.538385604287
"3174",5.7903414821057,12.1976361853167
"3175",6.42470705552505,10.4373124790968
"3176",7.11698717081065,10.9082757756759
"3177",7.44318433443065,10.3966221680076
"3178",7.42976914913123,11.3330157329054
"3179",8.9808965660137,12.3952032184743
"3180",6.98105184925889,10.2096168094912
"3181",9.1036987954544,11.7358185016857
"3182",7.06341221131956,12.9035293690686
"3183",5.91371433324729,10.7033949853693
"3184",7.66561331251122,11.478472874226
"3185",6.88909069898133,10.0090899797987
"3186",8.57364550697938,12.2700187065395
"3187",7.14244985673923,11.3548542231024
"3188",7.37347851322404,12.4321767434934
"3189",7.1835608767955,11.9390876620104
"3190",7.04084308118567,11.3235320053778
"3191",8.25573125683119,12.4242046460577
"3192",8.21955095290855,9.78491014343216
"3193",6.29495162169773,11.2599917759795
"3194",6.99271236142014,11.6608678812464
"3195",5.88936322252583,11.9659699750932
"3196",5.908621871283,11.9564713454459
"3197",6.15077351284063,11.5805344594217
"3198",6.16735944492611,11.3192160475568
"3199",8.90988874842087,11.4567340961895
"3200",8.26719808008658,10.933369405822
"3201",4.97462120330099,10.9313805592816
"3202",6.72937736535223,11.0987123853445
"3203",8.64699440712693,9.25396074782539
"3204",6.97873254996965,10.5530836086046
"3205",6.70648686037358,10.2447416515814
"3206",4.81850921296739,11.4158804465438
"3207",5.76469260052204,10.8171283936291
"3208",8.0194271850301,12.3111120830624
"3209",7.26065031411595,10.7295153578097
"3210",5.18702961379176,9.68457573158464
"3211",7.86747354237703,12.7585721460302
"3212",6.76882395679329,11.4748784772262
"3213",6.72318607566366,10.5735423573446
"3214",6.59510015929401,10.3025210927607
"3215",8.19215449611159,10.0838689792201
"3216",6.0688474399895,12.3176485976734
"3217",9.28320446820123,12.0450518703715
"3218",6.7851497814138,10.9036837276929
"3219",7.92283889674201,11.5342243616379
"3220",5.40619695267001,10.0723679937272
"3221",7.5335053113353,10.4399399691124
"3222",8.33189453668272,12.375424289766
"3223",6.43405887977448,9.37939230344094
"3224",7.30547334685341,10.3372468962083
"3225",7.42325652845104,12.7855690291273
"3226",7.23255013305938,10.309597985953
"3227",6.91327459698476,12.0709936387646
"3228",6.86027796190498,9.71257946524078
"3229",9.36543229329027,9.27644318250952
"3230",6.90103582218791,12.1921597229095
"3231",7.24493204761971,9.29015167697211
"3232",6.26296192196444,10.597684541139
"3233",7.9743933695967,12.1900876884134
"3234",4.09719946140476,10.7178249165935
"3235",5.81197804867837,11.4135003344285
"3236",8.82937106505323,11.0453316212929
"3237",7.01223235965649,10.9976898192075
"3238",6.94365481281595,10.903574873495
"3239",6.65382882804685,10.6281959716259
"3240",7.91576727228972,12.239012439485
"3241",8.12420335736439,9.91711659424426
"3242",7.41075358923105,11.9823857555367
"3243",5.38057790615172,11.4420597573429
"3244",8.02649708488892,10.9956649001657
"3245",5.5127257822188,10.864175497154
"3246",8.97657748825384,9.90477392822026
"3247",5.76204467110757,11.2334389797903
"3248",8.60250632206509,11.5656056516407
"3249",6.21478579276888,9.8452327386628
"3250",6.72559348686244,10.8866875931997
"3251",5.72074337819441,9.70745094999853
"3252",9.7082751812207,9.47152523979999
"3253",7.1101851241043,13.4121167348187
"3254",7.15272818750498,10.1366602231114
"3255",7.18694078234211,11.1523956825424
"3256",5.71528918007354,11.1631188885827
"3257",6.87769929885279,11.1561400642326
"3258",6.32393391093457,11.05475094166
"3259",6.78175514420405,11.1769944095043
"3260",5.60487909816368,11.5837812456691
"3261",8.244969728683,10.2012226476218
"3262",8.0072064928324,9.89345269749715
"3263",6.88119656838126,13.160281467115
"3264",7.36076141243752,12.7369036620635
"3265",6.919557453744,10.8430284087833
"3266",5.50232692889158,12.7587835974511
"3267",4.5214364014511,10.6050043619607
"3268",6.25020200000595,12.0241101898746
"3269",7.56112948999438,9.85730652615689
"3270",7.95435456076805,10.8054020402386
"3271",7.0951385826455,11.768140112015
"3272",6.64825174000982,11.8405980628871
"3273",6.37717189048069,10.2185032650421
"3274",7.26296598880925,10.6108762475945
"3275",6.98102852978641,11.7289761944164
"3276",6.75428225777205,9.34823843149752
"3277",6.21152849902756,10.4932435132775
"3278",6.89014032065837,11.5222335717306
"3279",7.96416078784922,11.1618690546719
"3280",6.79791964459472,12.4176905195775
"3281",9.54175705161882,9.92639197449537
"3282",5.84662262311844,11.9773922848211
"3283",5.80685611498504,11.4395088955406
"3284",5.71927125484907,11.5408135137342
"3285",6.96095016348683,11.8545355367696
"3286",7.34233108485761,11.4828687733011
"3287",5.59247461938525,11.2739321765666
"3288",7.78562523658447,11.0831552614652
"3289",6.66061116352631,11.5767621252479
"3290",6.83072254643495,9.92190996547648
"3291",8.00412302436099,11.7863705888241
"3292",5.78910970578471,12.3993344706013
"3293",6.9738523966527,10.8848155269512
"3294",7.75665932305134,11.4097442990833
"3295",6.98279982417758,9.29923104201253
"3296",7.13490706337824,12.4708226630231
"3297",5.63573870865732,10.926617891811
"3298",6.69950818883039,10.7150305059949
"3299",7.84998979254125,10.5009283314015
"3300",7.65948876225148,11.045885477887
"3301",5.92278341231303,11.7539863694947
"3302",7.51900058637927,10.2633588851459
"3303",7.4816475534593,7.14321232579958
"3304",9.69905095456219,12.7610272598486
"3305",6.19984808484512,9.86279930715671
"3306",6.24957035433572,12.1387242704278
"3307",6.17499505970192,11.3118244964816
"3308",6.87930638321009,10.7723468570041
"3309",7.15128571849199,10.1902620924326
"3310",6.95059189458545,9.98155340949479
"3311",5.87921671920507,10.4991444867757
"3312",8.27990349358254,9.9244831882127
"3313",5.71395517582706,10.0957930886118
"3314",7.90319520531654,10.4918980724266
"3315",6.04523893506134,12.446717838717
"3316",7.18188829578049,14.0381087565567
"3317",6.1811645345284,11.5829024790857
"3318",5.84542822305595,10.0602509793754
"3319",6.43039452893823,10.7801555358446
"3320",7.89132437475597,12.2664011373074
"3321",6.84689048265217,8.96482367627159
"3322",8.41677278431073,10.6315795467372
"3323",6.66811457118631,11.2527519695271
"3324",7.14676597745142,8.92321926133451
"3325",6.02935409202102,10.1752766215306
"3326",7.52173229532325,12.1471340616268
"3327",6.20506002644445,11.5733296266003
"3328",7.02687431379303,11.4911458264389
"3329",6.92649926588738,10.6860608720743
"3330",6.73319237289346,12.2844886845563
"3331",5.39433725783934,12.5890714908742
"3332",7.24005014924206,9.95531343576501
"3333",6.94452605390401,11.1462247891758
"3334",8.15555921120925,11.4359142336515
"3335",6.84652996390644,10.621172977507
"3336",7.31135222333212,11.0136571804854
"3337",5.41166101119669,10.6997302606131
"3338",7.29795994764971,10.3074961152676
"3339",7.15499118970526,9.36208112813344
"3340",6.33385154088525,10.7016411155388
"3341",6.23017768437281,11.1948135396343
"3342",8.8135811521195,11.4953035848481
"3343",8.48350185784591,10.9222917590533
"3344",7.60505348910512,9.43414688077079
"3345",6.74049013828996,12.9197802988323
"3346",6.79900772532383,9.3113028704287
"3347",6.64219200724503,10.2325799920207
"3348",7.74741865309541,8.55355828663436
"3349",6.65201226654244,10.5096061622669
"3350",7.81511664962846,10.9292521988719
"3351",6.93122340261237,12.562263175308
"3352",7.37325422943841,12.3270614290627
"3353",7.37767886546484,10.3764966583811
"3354",6.58226724237426,10.120765618515
"3355",7.45587382726717,9.60860306961731
"3356",7.25138285057132,11.0511687040999
"3357",9.58736898065306,11.9486845736354
"3358",7.3571117987827,10.3309746421237
"3359",8.14635489036596,10.956499068374
"3360",7.77337918366595,11.4160014207628
"3361",7.19960891307469,9.56088141120058
"3362",7.46952125670705,10.9491167355395
"3363",7.08033601032509,10.0870606871203
"3364",7.19116479896952,10.3365253736903
"3365",7.23290465044234,11.3475343632791
"3366",7.38487219302421,11.8229597445217
"3367",7.3435346350104,10.4521988043714
"3368",6.52824880319895,12.1736119409905
"3369",6.03634619153829,8.80344878525069
"3370",5.80219477488087,12.2826677045491
"3371",5.78706439321396,9.30317245060338
"3372",6.98364782133516,10.5594423425944
"3373",7.41486953749783,11.1883510759273
"3374",7.31584530554326,9.87387799799205
"3375",6.87361928115528,11.4967041921824
"3376",6.96942945702313,10.2268388816896
"3377",8.06083696529625,11.6098509516832
"3378",6.07957493873526,11.9663161556349
"3379",7.63249243902153,10.5644372948083
"3380",7.07938786641378,12.4151648025705
"3381",7.09454337668414,10.8191307454897
"3382",7.80693749917704,10.719929270196
"3383",6.67762316958846,12.9076996711037
"3384",7.27673879637602,12.134140297178
"3385",6.22803441276795,9.44014501380381
"3386",6.78601316641654,12.256587078832
"3387",7.92310613760825,12.3970682777295
"3388",6.27920368406524,10.5775857177389
"3389",6.84207018007698,12.3798863816448
"3390",6.84376194607619,9.04525630506763
"3391",6.00308199769226,11.6812566606212
"3392",5.58680224850334,10.1864229652255
"3393",6.96442260262497,11.4742316244881
"3394",6.18659829862823,11.9593630985683
"3395",6.70969787677936,12.3605806964269
"3396",7.29884816157073,11.8240247242973
"3397",5.70968840516833,11.5039403300776
"3398",7.70714711329218,10.7565381839703
"3399",6.63676630703504,10.825705976369
"3400",7.27102149096448,11.0527291613637
"3401",7.25616468129601,11.2945518238175
"3402",6.31278575492223,10.6180270509176
"3403",5.72613129948589,11.3319729566727
"3404",9.02660978822459,10.4262615490836
"3405",7.09004457832094,10.874072844423
"3406",6.95135807606564,11.5487995914414
"3407",6.00278445721106,11.4849470848595
"3408",7.88318162680785,11.9606415969401
"3409",6.49804767147041,11.6559401141372
"3410",7.17482503637843,10.2946241230171
"3411",6.60486371170697,11.9680335957515
"3412",7.41488447873405,12.7381414121794
"3413",6.06874092462328,11.0688810268319
"3414",7.33512838760973,12.6910468871149
"3415",5.74489579688344,12.6012299149946
"3416",8.93855533386328,12.98947412662
"3417",6.96110890796415,10.7402938745691
"3418",6.84788317819858,9.62337296551292
"3419",6.96713509412883,11.4217490463767
"3420",6.5333895441749,10.0496792627465
"3421",7.28182896640473,10.5307911212173
"3422",7.78957519463177,9.59358017132557
"3423",9.36466249606304,11.9750696557787
"3424",6.34943981594879,9.69795901483772
"3425",7.80222577578243,12.7718963244975
"3426",6.18518803102235,10.4358677524881
"3427",5.66704370005868,10.9556149409222
"3428",5.98739307689243,10.7725497992679
"3429",6.50542880997051,11.5280227631706
"3430",5.98048985855302,11.4992589426989
"3431",5.971576640696,11.101492851366
"3432",7.22949084657593,11.9601433254853
"3433",8.35744696303254,9.609386298386
"3434",8.32681170243645,12.2117696996283
"3435",5.87265350141166,12.1999674618059
"3436",6.20025491454542,11.9146889901204
"3437",8.08874932745452,9.69303033289909
"3438",5.32171527869275,10.3488474543813
"3439",6.052703227478,11.3139633608597
"3440",8.59074987498908,9.75742836924945
"3441",8.08900253405227,11.1806871447645
"3442",7.7316415540484,11.0444391005209
"3443",8.063976773761,12.4111266112157
"3444",5.14170758023673,11.9924721407003
"3445",5.34025699226439,10.779704088456
"3446",7.0435132210572,10.3082264595905
"3447",5.96046315130691,11.8268829690391
"3448",7.33265853332355,10.5849255817204
"3449",6.68804208482703,11.2093432481878
"3450",6.72672125688399,12.0788050695425
"3451",7.31970881064149,8.82900484218968
"3452",7.6470728445595,13.226560307684
"3453",6.05896557508389,10.689362906836
"3454",7.49027413293586,9.60188223278358
"3455",5.95565217000258,13.1146251395433
"3456",7.39406772095156,9.43664683979254
"3457",8.86487293903032,11.886097152513
"3458",6.10366167684039,9.62920814255421
"3459",6.26789890370432,11.6772115114272
"3460",6.29366291717012,12.5254227280208
"3461",7.28796560579822,12.0332731849096
"3462",6.38796405101193,10.2368999019604
"3463",6.71655089886398,10.7929212133772
"3464",5.75128495780032,10.7555008066637
"3465",4.64377612595175,11.4641352629956
"3466",6.89575878576285,11.0422197599928
"3467",7.63670196544379,10.9687894597466
"3468",6.49789157949983,9.84883256849336
"3469",6.77354056876599,11.0965888021425
"3470",6.45925764143704,9.9328112002745
"3471",7.46328956193929,11.3374894186734
"3472",7.38527599409104,10.4550048945655
"3473",6.98618909603078,11.1701300321474
"3474",8.15161496247415,11.6218765811693
"3475",6.96068846386491,10.8527889070348
"3476",8.23455321138159,10.4822049168059
"3477",7.64421789674119,11.3288632584809
"3478",7.14442718389848,9.1168058054364
"3479",6.47328973224211,10.120696206398
"3480",6.52035845048691,8.41681367181108
"3481",7.94197022337989,10.6098234236552
"3482",8.36863661954103,10.9938778773485
"3483",6.98760814330203,7.80905818606309
"3484",5.94372451211168,13.0035621577401
"3485",8.38950598604034,10.9885878774245
"3486",7.29701660121215,11.441023003198
"3487",5.96382722421001,10.2269132597151
"3488",7.51057118241369,11.7737147926198
"3489",4.78979504859836,10.2526622158368
"3490",6.34711880763916,11.0937915249931
"3491",7.50506184568594,11.1699151395035
"3492",7.81288462651526,10.1071651933152
"3493",6.92334167846699,10.8695658472661
"3494",6.3748423126766,12.5438791769168
"3495",7.82847032045042,10.1684420142186
"3496",6.46519012112987,11.3237790098155
"3497",5.54686100662026,10.2636921452908
"3498",7.12640732153165,10.2930705058708
"3499",7.54313671571749,12.1190844593875
"3500",8.58024802649328,10.3865745706909
"3501",4.8307787977197,11.8625413044196
"3502",7.3015653286747,11.6219989840149
"3503",6.75029130754147,11.1850832324203
"3504",7.14667357753569,10.5770879029179
"3505",9.33153621827434,10.7636836402286
"3506",6.80628363761237,11.290540867594
"3507",8.36342491380701,12.0862184212
"3508",6.02939944072944,12.7006445665977
"3509",5.10077776727744,9.66970000954918
"3510",5.94678975320536,9.63287691527214
"3511",5.6052271488684,11.443392965485
"3512",8.18179334193148,10.6164819266116
"3513",8.51493898013107,11.312104605004
"3514",6.58116511924559,10.83306983977
"3515",6.44706181500145,12.151742971463
"3516",5.76682054427383,9.88591265163418
"3517",6.46661102496472,11.6494527765357
"3518",4.51131591522449,11.528045996447
"3519",9.37652031857352,9.99106231431548
"3520",6.34348981989551,11.0662526730139
"3521",7.9108008975613,10.7272806494194
"3522",7.44842287754654,12.0907276102015
"3523",8.09204708279895,11.2959906861445
"3524",6.24524384664862,11.8394886409256
"3525",7.03251909867556,11.0852870649888
"3526",5.27087487818045,10.1067628279556
"3527",5.5506262830861,11.7041638391886
"3528",5.1658570965605,9.40332282317306
"3529",7.53038512508194,12.2372485810279
"3530",8.59239971030059,9.83489540806844
"3531",7.19600549031143,9.85439682350492
"3532",6.22384659870116,9.25840304081128
"3533",7.24744872171112,11.5782625476446
"3534",5.67754318052286,8.93120201812769
"3535",7.25258457345669,10.8651753639611
"3536",8.06483995590705,11.9953296801055
"3537",6.6869372796914,10.713350917524
"3538",8.5393734536516,12.4001012489461
"3539",6.40337179748208,10.6061554944605
"3540",8.79682239496899,9.45324320574239
"3541",7.67087478131831,11.7740808769829
"3542",7.35252674616919,11.2982856124677
"3543",8.20811057366049,9.27197953779505
"3544",8.51925396661436,11.5314033540977
"3545",8.20815102872571,11.1926094569663
"3546",7.15711347372678,12.3276136901192
"3547",8.10824112991801,11.9292583854762
"3548",6.32409453732494,10.8420683957254
"3549",5.43961224868552,9.86924342460209
"3550",7.66523392253441,9.17351721205125
"3551",6.18838746359475,9.94237800589855
"3552",8.0120851873631,12.8085511771758
"3553",7.07322002168956,10.3277171343621
"3554",7.66145720608327,11.9265533984688
"3555",6.42492001600228,10.9614198412356
"3556",7.52764573057131,11.4328321250024
"3557",7.01620347305703,10.4826236653624
"3558",7.36111484311107,10.8864548972103
"3559",7.96364535832088,9.82519995241888
"3560",8.38729901459172,10.5310979112721
"3561",6.45445030437489,10.6255439676593
"3562",5.77075887969943,9.2229395238063
"3563",5.23839063645522,9.63330479014322
"3564",6.42318212274983,10.2379437193023
"3565",8.19079471489694,12.0958949123389
"3566",6.57634644744276,10.4330885528286
"3567",5.94230712291919,10.5576280498584
"3568",7.77408709909999,12.6781176088747
"3569",6.57640044134731,9.1993813960203
"3570",7.58103288972274,10.8575707070075
"3571",7.92628277065117,11.0854352084675
"3572",6.32299081740822,10.0184922888649
"3573",6.86702446342197,9.82005528865262
"3574",7.75898776085342,11.299473963411
"3575",8.04261052826392,12.3525673292845
"3576",7.64912973603355,12.1397937293907
"3577",5.33352471311838,10.8597504823188
"3578",8.81391673920856,10.7497635140326
"3579",7.94134828073146,11.6532434539542
"3580",6.2792548650091,10.4679678437298
"3581",6.93134545000289,10.8245336437417
"3582",6.26644343842603,11.3760868536236
"3583",6.41632957865772,12.3571516306579
"3584",6.84897732229801,11.324949092695
"3585",6.69713282261734,10.1548068751383
"3586",7.43792285614711,11.5946761753696
"3587",5.06281677958761,9.33124983527624
"3588",6.22833003881302,11.3231686164205
"3589",6.24460807078916,12.0087116441303
"3590",6.29932832741379,12.8278298197692
"3591",6.95898209226511,10.9247008858934
"3592",7.44990314564852,11.3337226720794
"3593",6.25153356756257,12.1090132915708
"3594",7.20772593176237,11.7997066782849
"3595",7.8809932545184,10.0570481787551
"3596",7.79857530933624,9.7529133522629
"3597",6.72761184026363,9.85479109756187
"3598",6.77407217208921,11.1134107701679
"3599",6.79510454730939,12.0894018825088
"3600",8.98001745873525,9.6750502268817
"3601",6.90561131357713,10.5201787049898
"3602",6.05193976736186,10.5348462137057
"3603",6.55858361299845,9.89792114641131
"3604",5.38450102745847,11.0688000141399
"3605",8.22641327885516,11.7073334451847
"3606",7.30954264118866,11.0735947171771
"3607",6.60508553949797,10.2089333944996
"3608",8.71116406421827,12.2723884617448
"3609",6.94888616561667,9.88733199968115
"3610",8.19466817442041,12.4656981731495
"3611",6.57364599623897,12.3558924668531
"3612",8.04611406642063,11.588166009762
"3613",6.824679343471,10.5093580734466
"3614",6.21075000184306,10.8084518644468
"3615",6.4108108090205,10.1783059619645
"3616",5.85527973715551,10.6582209991645
"3617",6.37578208678615,11.5137410805034
"3618",7.49794661135968,11.4012220735547
"3619",7.39647064680302,10.651267423099
"3620",6.00252407832269,11.2111522319552
"3621",7.58962140602261,10.7568047171011
"3622",7.61318823562906,9.47207993703889
"3623",6.4131388037544,11.1829680141751
"3624",8.39866579097072,11.7100457079727
"3625",7.58761960358353,12.125033151859
"3626",7.83873288166838,9.98125463812865
"3627",6.99709182009857,10.3332705093532
"3628",7.55443778567972,13.3187475850569
"3629",8.95534853146477,10.1404451419626
"3630",6.71334967127587,11.3643609564091
"3631",7.01292588145644,10.7529665121193
"3632",7.91809539238153,12.04866643889
"3633",8.61112066271141,11.1715622214577
"3634",8.42633341102976,11.2371154279525
"3635",7.44218409494524,12.7899748346907
"3636",6.75467473838268,10.4836755032096
"3637",6.12524613196387,12.1426493277278
"3638",6.83378085834761,11.8234592324035
"3639",7.05400356694071,11.246213730926
"3640",7.41220757187643,10.82856610896
"3641",5.07606041954602,9.93191774284302
"3642",8.20956389847301,11.5752762844505
"3643",7.78155880105558,10.6511118944884
"3644",6.24356574083276,11.4461661540982
"3645",4.95382345878343,10.1802700127979
"3646",6.33123328595641,10.3924503883702
"3647",5.45860075469299,10.4925950985878
"3648",9.47633884580905,11.9481723816588
"3649",6.71414645326351,10.6882880082739
"3650",5.74922556977887,10.946853390813
"3651",7.88095044648862,10.9675977129977
"3652",5.86706469581616,11.7235110805737
"3653",6.17300928909137,11.7172537038958
"3654",6.43654754927561,11.6749167994587
"3655",7.16801918012043,9.60338711077917
"3656",7.86539735983188,10.6900083832993
"3657",5.66298004191436,10.8976534976231
"3658",9.39622401949329,10.8098926773998
"3659",7.98815097474229,11.8555130603835
"3660",7.58267600939262,9.83727212765778
"3661",6.92843727255126,11.2593248472493
"3662",8.68459715470565,11.4791619699711
"3663",6.94547431202666,11.4240960713395
"3664",7.22683638004634,9.25131504009491
"3665",6.94831262438478,11.4076783149258
"3666",7.63556210713376,10.3747217666492
"3667",7.21683557926155,12.2073555987761
"3668",7.39138250211719,9.98599448511796
"3669",7.81086753683902,11.8143774077542
"3670",6.44837261426612,9.91488717628086
"3671",6.49413430967801,12.4293315465787
"3672",6.6809181346233,10.9847761550749
"3673",6.14332186258762,11.8400082324147
"3674",4.75164098462219,10.0539130461637
"3675",5.73063690676008,12.547702488402
"3676",8.54342223207376,11.6848994817553
"3677",6.29969449299813,9.93247227222599
"3678",6.46050063369453,9.83822427101636
"3679",7.26341858096826,11.5936256460737
"3680",6.03885692341182,10.6885727745636
"3681",7.74379335382113,10.2746349617804
"3682",7.20658222569285,12.1826889873902
