-0.825797,-0.753937,3,6,-2
1.76222,0.499954,3,6,-2
-0.426806,-2.17303,3,6,-2
-0.221597,-0.741323,3,6,-2
-0.435442,-1.04441,3,6,-2
-0.378169,-0.0252397,3,6,-2
-0.425504,-0.669718,3,6,-2
0.0455977,0.0626063,3,6,-2
2.13604,-0.419281,-1,-1,-2
-0.916059,1.39694,3,6,-2
0.362874,-0.323565,3,6,-2
-1.33554,0.0127187,3,6,-2
0.77514,-0.154082,3,6,-2
1.74252,-0.156758,3,6,-2
0.0960717,0.688999,3,6,-2
1.04914,1.55902,3,6,-2
0.110875,0.971609,3,6,-2
0.942493,-1.70631,3,6,-2
-0.817896,-0.616862,3,6,-2
-0.664528,0.541866,3,6,-2
-0.545204,0.136684,3,6,-2
-0.739437,-0.902535,3,6,-2
0.197532,-2.03651,3,6,-2
-0.31295,0.747553,3,6,-2
0.456343,0.553831,3,6,-2
0.555929,0.487624,3,6,-2
-0.68749,-1.0102,3,6,-2
-0.680953,0.718278,3,6,-2
-0.118831,0.263376,3,6,-2
0.221418,-1.67933,3,6,-2
-0.524005,-2.01997,3,6,-2
-1.06024,-0.602417,3,6,-2
1.06803,0.508725,3,6,-2
-1.48748,-1.31345,3,6,-2
-1.34339,0.406635,3,6,-2
-0.425683,1.06661,3,6,-2
-0.144115,0.0049605,3,6,-2
0.457531,-0.0440929,3,6,-2
-0.550477,-1.44312,3,6,-2
0.0664345,0.269659,3,6,-2
-0.653828,-2.62377,3,6,-2
0.935878,-0.999501,3,6,-2
-0.0425068,0.328785,3,6,-2
-1.38641,0.650552,3,6,-2
-0.389488,-1.22767,3,6,-2
-1.62955,1.66192,3,6,-2
-0.571281,0.986021,3,6,-2
0.969735,0.988864,3,6,-2
-0.469233,0.796179,3,6,-2
0.121473,1.68744,3,6,-2
1.17283,0.00333551,3,6,-2
0.938334,-0.656905,3,6,-2
0.510033,-0.560496,3,6,-2
-0.860975,0.66911,3,6,-2
-0.821833,1.67362,3,6,-2
0.0181787,-0.287638,3,6,-2
0.83736,-1.28469,3,6,-2
-1.43165,-1.25747,3,6,-2
0.535794,-0.0904584,3,6,-2
1.53974,0.716557,3,6,-2
-0.336362,-0.478877,3,6,-2
-0.404813,-2.30191,3,6,-2
3.81584,-1.41319,-1,-1,-2
0.769764,0.0603513,3,6,-2
2.2097,1.33913,-1,-1,-2
-0.920061,0.952794,3,6,-2
0.773663,0.123242,3,6,-2
0.869256,0.750369,3,6,-2
0.923211,-1.14018,3,6,-2
-1.61651,0.128134,3,6,-2
0.0828579,-0.248897,3,6,-2
-0.708923,-0.417492,3,6,-2
-0.267859,0.0211447,3,6,-2
0.316963,-0.457842,3,6,-2
0.37565,-0.799143,3,6,-2
0.118115,-1.04884,3,6,-2
0.757368,0.202195,3,6,-2
0.26834,0.248806,3,6,-2
0.87017,-0.324435,3,6,-2
0.790615,-1.41932,3,6,-2
0.0731416,0.488152,3,6,-2
-0.170485,0.678369,3,6,-2
0.368481,0.0428253,3,6,-2
0.724307,0.905929,3,6,-2
0.418788,0.824733,3,6,-2
0.51139,0.459592,3,6,-2
-0.10506,-0.346072,3,6,-2
-0.800516,0.0756309,3,6,-2
1.28578,-0.504518,3,6,-2
2.82346,0.308221,-1,-1,-2
-0.794432,-1.44726,3,6,-2
-1.34547,-1.01948,3,6,-2
1.58259,1.73509,4,7,-2
-0.929531,0.11526,3,6,-2
-0.527037,1.27482,3,6,-2
0.000474692,-1.40179,3,6,-2
-1.02215,1.53159,3,6,-2
0.133963,-0.638983,3,6,-2
-0.10567,0.365137,3,6,-2
0.110489,-0.27406,3,6,-2
-1.35224,-1.39025,3,6,-2
1.2276,0.684109,3,6,-2
1.76489,-0.990739,3,6,-2
-0.64524,0.844467,3,6,-2
-1.11315,1.29969,3,6,-2
-0.2301,2.70315,-1,-1,-2
0.191596,-1.10122,3,6,-2
1.85338,-1.08122,3,6,-2
-1.50384,-0.00322254,3,6,-2
0.126651,0.512515,3,6,-2
-0.556754,0.389948,3,6,-2
-0.0290531,2.03529,3,6,-2
0.812181,0.596258,3,6,-2
-0.568529,0.902508,3,6,-2
1.00991,-0.493301,3,6,-2
1.83266,-0.945925,3,6,-2
0.766683,0.268667,3,6,-2
0.287157,-1.03615,3,6,-2
1.11437,0.439158,3,6,-2
1.4221,0.294825,3,6,-2
0.406253,-0.605365,3,6,-2
0.695849,-0.840102,3,6,-2
-0.261357,0.605063,3,6,-2
2.31703,1.09321,-1,-1,-2
0.402191,1.17845,3,6,-2
-0.106579,0.967941,3,6,-2
0.460244,-1.14334,3,6,-2
-0.433434,0.0738184,3,6,-2
1.03982,-0.677991,3,6,-2
-0.0316516,-1.17229,3,6,-2
0.616313,1.18386,3,6,-2
0.215463,-0.225705,3,6,-2
0.259099,-1.6495,3,6,-2
-0.837318,-0.46049,3,6,-2
-1.39743,1.10922,3,6,-2
0.991361,1.91116,4,7,-2
-0.224843,0.0855245,3,6,-2
0.487355,-0.102846,3,6,-2
0.155409,0.413195,3,6,-2
-0.0806609,0.983899,3,6,-2
-0.403632,0.989579,3,6,-2
1.31995,-1.26298,3,6,-2
-0.0149436,1.2651,3,6,-2
0.184301,-0.755014,3,6,-2
0.933809,0.272895,3,6,-2
-0.15739,-1.0177,3,6,-2
0.22674,1.32213,3,6,-2
0.722789,1.99322,4,7,-2
0.861925,0.763112,3,6,-2
-0.91788,2.07994,-1,-1,-2
-1.406,-0.807188,3,6,-2
-0.449065,0.930581,3,6,-2
0.156494,0.0553111,3,6,-2
1.0882,-0.862257,3,6,-2
0.868305,-1.47251,3,6,-2
0.918212,-0.703116,3,6,-2
-0.144083,-0.134271,3,6,-2
1.06746,-0.857511,3,6,-2
-0.991748,1.51447,3,6,-2
1.31556,1.77707,4,7,-2
0.474461,0.12886,3,6,-2
-0.290644,-0.861734,3,6,-2
0.0360671,-0.948755,3,6,-2
0.995349,-0.517971,3,6,-2
0.0587496,-0.0703597,3,6,-2
-1.25457,2.557,-1,-1,-2
2.04438,0.268682,-1,-1,-2
-0.729661,-1.67446,3,6,-2
0.445127,-1.15905,3,6,-2
0.370842,2.57308,-1,-1,-2
1.13148,1.06235,3,6,-2
0.456972,0.884155,3,6,-2
-0.189642,-0.633407,3,6,-2
-0.0638849,1.23881,3,6,-2
-0.537137,0.171924,3,6,-2
1.26813,-0.490068,3,6,-2
0.0335133,-0.45038,3,6,-2
-1.51732,0.920083,3,6,-2
1.10274,-0.875553,3,6,-2
0.425332,-1.39905,3,6,-2
0.388099,-1.36203,3,6,-2
2.12498,-0.427519,-1,-1,-2
-1.39489,-1.37395,3,6,-2
-0.0554611,0.67397,3,6,-2
0.711021,1.13726,3,6,-2
-0.452688,1.24493,3,6,-2
-2.0378,1.39958,-1,-1,-2
-0.39202,1.51746,3,6,-2
-1.1417,-0.738488,3,6,-2
0.19829,-1.1989,3,6,-2
-0.101287,0.594985,3,6,-2
0.200179,0.94326,3,6,-2
0.500796,-0.101511,3,6,-2
0.818197,0.392568,3,6,-2
0.960898,1.97462,4,7,-2
-0.229999,-1.38523,3,6,-2
-0.646934,0.811589,3,6,-2
0.857348,1.30213,3,6,-2
-0.00861903,-0.622158,3,6,-2
-1.47761,0.102302,3,6,-2
1.63528,0.435506,3,6,-2
1.32297,-0.281755,3,6,-2
1.37067,1.63574,4,7,-2
-1.15808,-1.55147,3,6,-2
-0.777514,-2.38255,3,6,-2
-0.298702,0.338129,3,6,-2
-1.98558,1.54938,-1,-1,-2
-0.562843,0.146742,3,6,-2
0.630182,0.191624,3,6,-2
2.4005,-0.575051,-1,-1,-2
1.16156,-0.706086,3,6,-2
0.425096,0.0697866,3,6,-2
-0.922866,0.00662312,3,6,-2
-1.59984,1.04923,3,6,-2
-1.98237,1.31708,-1,-1,-2
-0.948992,-1.21447,3,6,-2
-0.174733,0.72239,3,6,-2
1.27421,0.82217,3,6,-2
-0.404609,-0.387218,3,6,-2
-0.133058,1.04788,3,6,-2
0.270307,-1.02106,3,6,-2
-2.1374,-0.917771,-1,-1,-2
0.287948,-0.435819,3,6,-2
-0.242302,1.89281,3,6,-2
-1.50492,0.104057,3,6,-2
-0.0327576,-0.661407,3,6,-2
1.58515,-0.112928,3,6,-2
0.894834,0.799669,3,6,-2
0.0459001,-1.20467,3,6,-2
0.0421747,0.564617,3,6,-2
0.544236,0.894703,3,6,-2
-0.478441,0.872455,3,6,-2
0.755506,0.879596,3,6,-2
-0.153332,-0.59884,3,6,-2
-0.246446,0.17864,3,6,-2
0.175677,-1.62913,3,6,-2
-0.417526,0.816553,3,6,-2
0.685359,-0.731893,3,6,-2
-2.61517,0.665464,-1,-1,-2
-1.25315,-0.960626,3,6,-2
0.366718,-0.530259,3,6,-2
0.476381,1.2841,3,6,-2
-0.22417,-1.33454,3,6,-2
0.599525,-0.365994,3,6,-2
0.639283,-1.15983,3,6,-2
1.16865,-0.218056,3,6,-2
0.0447365,-1.41379,3,6,-2
0.98602,-0.29237,3,6,-2
0.192082,1.19945,3,6,-2
-0.0395823,-1.31722,3,6,-2
0.581681,-0.680694,3,6,-2
-1.30406,0.846036,3,6,-2
0.353489,0.440344,3,6,-2
0.727909,1.39159,3,6,-2
1.13337,-0.0960004,3,6,-2
2.78624,-1.85209,-1,-1,-2
-0.499735,-1.61727,3,6,-2
-1.5646,0.555285,3,6,-2
-1.3119,1.39035,3,6,-2
-1.12069,-1.27703,3,6,-2
1.62536,1.24277,3,6,-2
-0.410904,1.34048,3,6,-2
1.63306,1.24004,3,6,-2
0.407518,0.988021,3,6,-2
-0.380324,-0.730711,3,6,-2
-0.285425,1.33394,3,6,-2
-1.06513,0.722012,3,6,-2
-0.860465,0.926485,3,6,-2
0.191583,0.0962875,3,6,-2
1.70911,-2.47576,-1,-1,-2
0.451628,-2.16088,3,6,-2
1.38965,-0.61874,3,11,-2
-0.261486,-0.046056,3,6,-2
0.191369,-1.13497,3,6,-2
0.414536,-0.392973,3,6,-2
-1.62316,0.175834,3,6,-2
-1.66525,-0.0173516,3,12,-2
0.012606,1.9083,3,6,-2
1.03512,0.513445,3,6,-2
0.309044,0.931916,3,6,-2
0.589472,-0.471224,3,6,-2
1.20129,2.97936,-1,-1,-2
0.130723,1.44685,3,6,-2
-1.18419,1.16716,3,6,-2
0.14305,1.20776,3,6,-2
-0.803486,-0.0678148,3,6,-2
0.36889,1.25981,3,6,-2
-0.504429,1.67855,3,6,-2
-1.35266,-1.0547,3,6,-2
1.47262,-0.290414,3,6,-2
0.0325929,0.624796,3,6,-2
1.06934,1.00452,3,6,-2
-0.986504,0.11091,3,6,-2
-0.0185614,1.90648,3,6,-2
-1.03767,0.465436,3,6,-2
0.402967,-0.730225,3,6,-2
0.661806,0.0247337,3,6,-2
-1.53179,-0.114145,3,6,-2
0.773801,-0.688835,3,6,-2
0.341322,0.427862,3,6,-2
1.49265,-0.323807,3,6,-2
-0.192385,-2.05609,3,6,-2
2.4853,0.16254,-1,-1,-2
-0.264856,1.6912,3,6,-2
1.32824,0.151068,3,6,-2
-1.34014,-0.397498,3,6,-2
0.0225482,-1.13479,3,6,-2
-0.533659,-0.711626,3,6,-2
1.6088,-1.58969,3,6,-2
-1.18923,-1.42139,3,6,-2
-0.921721,0.470644,3,6,-2
0.0255806,0.485247,3,6,-2
0.941761,-0.896775,3,6,-2
1.92229,0.898013,-1,-1,-2
0.597788,-0.0266869,3,6,-2
-0.909267,1.92555,3,6,-2
-0.227555,0.673488,3,6,-2
2.05236,1.77814,-1,-1,-2
-0.608337,0.48664,3,6,-2
0.622106,-0.583406,3,6,-2
-1.67238,-0.424338,3,6,-2
-1.49014,-0.975268,3,6,-2
0.0130493,-0.197333,3,6,-2
0.655514,-1.47881,3,6,-2
-0.494838,0.192046,3,6,-2
-1.27402,-0.421361,3,6,-2
0.510903,1.10643,3,6,-2
-1.38255,-0.519219,3,6,-2
-1.44899,1.07148,3,6,-2
-0.500456,-0.791277,3,6,-2
-0.164952,0.379503,3,6,-2
0.680195,-1.51784,3,6,-2
-0.91719,0.601526,3,6,-2
0.62455,-0.157518,3,6,-2
-0.380832,2.05168,3,6,-2
1.1573,0.0334069,3,6,-2
-0.138525,0.450039,3,6,-2
0.413825,-0.217792,3,6,-2
-1.30414,-0.1516,3,6,-2
-0.344355,-1.3353,3,6,-2
0.772508,-1.21692,3,6,-2
-0.236076,-0.414862,3,6,-2
1.03141,-0.9175,3,6,-2
-0.391321,-2.04273,3,6,-2
-1.15135,-0.704279,3,6,-2
0.67046,0.851663,3,6,-2
-1.40284,-0.620089,3,6,-2
-0.582969,0.416783,3,6,-2
-0.242154,0.445314,3,6,-2
0.745728,0.612554,3,6,-2
-0.330379,0.243282,3,6,-2
0.0699795,-1.99773,3,6,-2
0.480432,0.631155,3,6,-2
0.291784,1.37451,3,6,-2
1.58141,1.29972,3,6,-2
-0.204141,0.086449,3,6,-2
-1.25927,-0.311779,3,6,-2
-0.231872,0.535791,3,6,-2
-1.08346,-1.31165,3,6,-2
0.0532076,-0.424021,3,6,-2
-0.803282,-0.336916,3,6,-2
0.388963,-0.39988,3,6,-2
-0.240088,0.523018,3,6,-2
2.29545,0.142625,-1,-1,-2
-0.184697,0.318585,3,6,-2
-0.951843,-0.125794,3,6,-2
0.121703,1.77108,3,6,-2
1.27974,-0.0192232,3,6,-2
-0.839595,0.0100726,3,6,-2
-1.80804,0.00133704,3,6,-2
1.37205,-1.48122,3,6,-2
1.28118,0.459204,3,6,-2
0.819777,-0.307977,3,6,-2
-1.83415,-0.440795,3,6,-2
-2.04956,0.10539,3,6,-2
-1.43731,0.682259,3,6,-2
0.323083,-0.848551,3,6,-2
-0.553044,0.288017,3,6,-2
0.990311,-0.650872,3,6,-2
0.489659,-1.87361,3,6,-2
0.854415,0.453839,3,6,-2
-2.2325,-2.00861,-1,-1,-2
-0.469069,-0.134726,3,6,-2
0.15146,-0.244827,3,6,-2
-1.54054,1.59114,3,6,-2
0.144651,-1.01948,3,6,-2
0.755901,-0.716711,3,6,-2
-0.408979,-0.848535,3,6,-2
-0.735595,0.976905,3,6,-2
-0.767223,0.000324244,3,6,-2
-1.29401,-0.898259,3,6,-2
-0.860656,-1.08831,3,6,-2
0.162927,-0.591026,3,6,-2
-0.857091,0.356653,3,6,-2
1.08199,-0.293959,3,6,-2
-1.06632,0.0553283,3,6,-2
0.537155,-1.29368,3,6,-2
0.332573,-0.121648,3,6,-2
-0.246143,0.182118,3,6,-2
-0.480629,-1.0911,3,6,-2
1.42771,0.703884,3,6,-2
0.397575,-0.424516,3,6,-2
-0.0437823,-0.281904,3,6,-2
1.64638,0.622878,3,6,-2
1.05578,0.784264,3,6,-2
-1.26729,-1.1546,3,6,-2
1.16052,-0.479332,3,6,-2
